"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"M2-PK011A",63.310953401716,27.6130697579214,3.358341672304,3.24228253409676,1.77013503740649,"2021_JunY_1","CRC","M2-PK011A"
"S5_082",63.2371735900336,27.6078038993953,3.38573848150992,3.27205346486712,1.78487023365984,"2021_JunY_2","CRC","S5_082"
"S6_001",63.159122463203,27.6137180168848,3.41002344657315,3.29833716980247,1.79932608304722,"2021_JunY_2","CRC","S6_001"
"MMRS93508324ST",63.0777342378571,27.6290502033246,3.43156035874256,3.32160603371118,1.81350826237459,"2016_VogtmannE","CRC","MMRS93508324ST"
"CCMD49461418ST",62.9939431306288,27.6520385516498,3.45071300926703,3.34233244140162,1.8274224484479,"2019_WirbelJ","CRC","CCMD49461418ST"
"S6_012",62.9086833581509,27.6809211547951,3.46784518939541,3.36098877768213,1.8410743180731,"2021_JunY_2","CRC","S6_012"
"S5_028",62.8228891370563,27.7139361056954,3.48332069037657,3.37804742736109,1.85446954805615,"2021_JunY_2","CRC","S5_028"
"S5_013",62.737494683978,27.7493214972856,3.49750330345939,3.39398077524687,1.867613815203,"2021_JunY_2","CRC","S5_013"
"VF29",62.6534342155488,27.7853154225006,3.51075681989272,3.40926120614782,1.88051279631959,"2019_Thom","CRC","VF29"
"M2-PK027A",62.5716419484016,27.8201559742751,3.52344503092543,3.4243611048723,1.8931721682119,"2021_JunY_1","CRC","M2-PK027A"
"MSC81A",62.4930520991694,27.8520812455441,3.53593172780639,3.43975285622869,1.90559760768586,"2021_JunY_1","CRC","MSC81A"
"S5_083",62.418598884485,27.8793293292425,3.54858070178446,3.45590884502535,1.91779479154743,"2021_JunY_2","CRC","S5_083"
"S5_022",62.3492165209812,27.900138318305,3.56175574410852,3.47330145607064,1.92976939660256,"2021_JunY_2","CRC","S5_022"
"M2-PK009A",62.2858392252911,27.9127463056667,3.57582064602742,3.49240307417292,1.94152709965722,"2021_JunY_1","CRC","M2-PK009A"
"S6_024",62.2294012140475,27.9153913842622,3.59113919879004,3.51368608414056,1.95307357751733,"2021_JunY_2","CRC","S6_024"
"S5_084_merged",62.1736796257994,27.9175222584945,3.60600057926092,3.53616924578273,1.96371908152433,"2021_JunY_2","CRC","S5_084_merged"
"M2-PK059A",62.1128291005591,27.9284473884934,3.61864832244815,3.55855666692132,1.97291755050605,"2021_JunY_1","CRC","M2-PK059A"
"S6_023",62.0483501071544,27.9461945007847,3.62937775681584,3.58084875438376,1.98089019249813,"2021_JunY_2","CRC","S6_023"
"CCIS44757994ST-4-0",61.9817431144131,27.968791321894,3.63848421082811,3.60304591499749,1.98785821553623,"2014_ZellerG","CRC","CCIS44757994ST-4-0"
"S5_011",61.9145085911629,27.9942655783469,3.6462630129491,3.62514855558995,1.99404282765596,"2021_JunY_2","CRC","S5_011"
"MSC6A",61.8481470062317,28.020644996669,3.65300949164292,3.64715708298857,1.99966523689297,"2021_JunY_1","CRC","MSC6A"
"S6_014",61.7841588284472,28.0459573033859,3.6590189753737,3.66907190402079,2.00494665128289,"2021_JunY_2","CRC","S6_014"
"CCMD19497912ST-21-0",61.7240445266371,28.0682302250234,3.66458679260556,3.69089342551404,2.01010827886137,"2014_ZellerG","CRC","CCMD19497912ST-21-0"
"S6_022",61.6693045696293,28.085491488107,3.67000827180264,3.71262205429577,2.01537132766403,"2021_JunY_2","CRC","S6_022"
"M2-PK012A",61.6214394262515,28.0957688191623,3.67557874142905,3.7342581971934,2.02095700572652,"2021_JunY_1","CRC","M2-PK012A"
"S6_005",61.5819495653315,28.097089944715,3.68159352994891,3.75580226103437,2.02708652108447,"2021_JunY_2","CRC","S6_005"
"S6_010",61.5523354556971,28.0874825912907,3.68834796582636,3.77725465264613,2.03398108177352,"2021_JunY_2","CRC","S6_010"
"M2-PK041A",61.5340975661761,28.0649744854151,3.69613737752551,3.7986157788561,2.04186189582931,"2021_JunY_1","CRC","M2-PK041A"
"CCMD60079086ST-21-0",61.5287363655962,28.0275933536138,3.70525709351049,3.81988604649172,2.05095017128747,"2014_ZellerG","CRC","CCMD60079086ST-21-0"
"S6_017",61.5377523227852,27.9733669224123,3.71600244224543,3.84106586238043,2.06146711618364,"2021_JunY_2","CRC","S6_017"
"S5_099",61.5746420565129,27.8905209631796,3.72626964745013,3.86393774478525,2.07269786934695,"2021_JunY_2","CRC","S5_099"
"CCMD72690923ST",61.6483051579332,27.7720765407958,3.73406747386775,3.88989218010088,2.08379875822193,"2019_WirbelJ","CRC","CCMD72690923ST"
"M123A",61.7533465544491,27.6232543220536,3.73986006149744,3.91834152735225,2.09479777376729,"2021_JunY_1","CRC","M123A"
"S5_002",61.884371173464,27.4492749737458,3.74411155033837,3.94869814556432,2.10572290694174,"2021_JunY_2","CRC","S5_002"
"SID31878",62.0359839423813,27.2553591626651,3.74728608038969,3.98037439376201,2.116602148704,"2015_FengQ","CRC","SID31878"
"M2-PK026A",62.2027897886043,27.0467275556041,3.74984779165055,4.01278263097027,2.1274634900128,"2021_JunY_1","CRC","M2-PK026A"
"CCIS41548810ST-4-0",62.3793936395364,26.8286008193557,3.75226082412012,4.04533521621403,2.13833492182685,"2014_ZellerG","CRC","CCIS41548810ST-4-0"
"S6_031",62.5604004225807,26.6061996207125,3.75498931779756,4.07744450851823,2.14924443510486,"2021_JunY_2","CRC","S6_031"
"GF15",62.7404150651406,26.3847446264673,3.75849741268202,4.10852286690782,2.16022002080555,"2019_Thom","CRC","GF15"
"MSC79A",62.9140424946195,26.1694565034127,3.76324924877265,4.13798265040773,2.17128966988764,"2021_JunY_1","CRC","MSC79A"
"M2-PK016A",63.0758876384207,25.9655559183416,3.76970896606863,4.16523621804291,2.18248137330984,"2021_JunY_1","CRC","M2-PK016A"
"S5_021",63.2205554239474,25.7782635380465,3.7783407045691,4.18969592883828,2.19382312203088,"2021_JunY_2","CRC","S5_021"
"SID531775",63.3426507786031,25.6128000293203,3.78960860427322,4.21077414181879,2.20534290700947,"2015_FengQ","CRC","SID531775"
"S5_020",63.436778629791,25.4743860589557,3.80397680518015,4.22788321600939,2.21706871920433,"2021_JunY_2","CRC","S5_020"
"MMRS65205033ST",63.5240343656581,25.3425809406209,3.8201683794549,4.24177937223935,2.22945358645271,"2016_VogtmannE","CRC","MMRS65205033ST"
"SID531128",63.627110197895,25.1954104400697,3.83662841530611,4.25375740939527,2.24282130239608,"2015_FengQ","CRC","SID531128"
"S5_019",63.7430062892201,25.0357949022229,3.85340407679837,4.26403755358805,2.25700600669947,"2021_JunY_2","CRC","S5_019"
"S5_032",63.8687228023518,24.8666546720013,3.87054252799626,4.27284003092858,2.27184183902791,"2021_JunY_2","CRC","S5_032"
"MSC63A",64.0012599000086,24.6909100943256,3.88809093296438,4.28038506752776,2.28716293904643,"2021_JunY_1","CRC","MSC63A"
"VF270",64.137617744909,24.5114815141167,3.90609645576731,4.28689288949648,2.30280344642005,"2019_Thom","CRC","VF270"
"MSC103A",64.2747964997714,24.3312892762954,3.92460626046963,4.29258372294565,2.3185975008138,"2021_JunY_1","CRC","MSC103A"
"M2-PK017A",64.4097963273143,24.1532537257825,3.94366751113595,4.29767779398615,2.33437924189271,"2021_JunY_1","CRC","M2-PK017A"
"S5_086",64.5396173902562,23.9802952074987,3.96332737183084,4.30239532872888,2.3499828093218,"2021_JunY_2","CRC","S5_086"
"M2-PK024A",64.6612598513155,23.8153340663649,3.98363300661889,4.30695655328473,2.36524234276611,"2021_JunY_1","CRC","M2-PK024A"
"M2-PK013A",64.7717238732107,23.6612906473018,4.0046315795647,4.31158169376461,2.37999198189067,"2021_JunY_1","CRC","M2-PK013A"
"M2-PK018A",64.8680096186602,23.5210852952303,4.02637025473284,4.3164909762794,2.3940658663605,"2021_JunY_1","CRC","M2-PK018A"
"S5_056",64.9471172503825,23.3976383550711,4.04889619618792,4.32190462694001,2.40729813584062,"2021_JunY_2","CRC","S5_056"
"S5_025",65.0060469310961,23.293870171745,4.07225656799451,4.32804287185733,2.41952292999608,"2021_JunY_2","CRC","S5_025"
"M2-PK002A",65.0428920811676,23.2117901126923,4.09847966749827,4.33210121043152,2.4313688428525,"2021_JunY_1","CRC","M2-PK002A"
"S5_017",65.0597416039048,23.1494815278937,4.12907990969966,4.33163754104282,2.44353184114316,"2021_JunY_2","CRC","S5_017"
"CCMD19168690ST",65.0595888864381,23.103975736081,4.16333363514546,4.32741568827223,2.45594712359449,"2019_WirbelJ","CRC","CCMD19168690ST"
"S6_021",65.0454273158977,23.072304055986,4.20051718438244,4.32019947670074,2.46854988893292,"2021_JunY_2","CRC","S6_021"
"S5_023",65.020250279414,23.0514978063404,4.23990689795739,4.31075273090935,2.48127533588491,"2021_JunY_2","CRC","S5_023"
"S5_034",64.9870511641173,23.038588305876,4.28077911641708,4.29983927547907,2.49405866317688,"2021_JunY_2","CRC","S5_034"
"SID31188",64.9488233571379,23.0306068733246,4.3224101803083,4.28822293499089,2.50683506953529,"2015_FengQ","CRC","SID31188"
"SID530373",64.9085602456061,23.0245848274179,4.36407643017782,4.27666753402581,2.51953975368656,"2015_FengQ","CRC","SID530373"
"S6_006",64.8692552166522,23.0175534868877,4.40505420657243,4.26593689716482,2.53210791435715,"2021_JunY_2","CRC","S6_006"
"CCMD52117727ST",64.8339016574066,23.0065441704659,4.44461985003891,4.25679484898894,2.54447475027349,"2019_WirbelJ","CRC","CCMD52117727ST"
"CCIS76845094ST-20-0",64.8054929549996,22.9885881968841,4.48204970112403,4.25000521407915,2.55657546016202,"2014_ZellerG","CRC","CCIS76845094ST-20-0"
"S6_029",64.7870224965613,22.9607168848741,4.51662010037458,4.24633181701645,2.56834524274918,"2021_JunY_2","CRC","S6_029"
"MMRS77321055ST",64.7814836692223,22.9199615531677,4.54760738833733,4.24653848238184,2.57971929676142,"2016_VogtmannE","CRC","MMRS77321055ST"
"CCMD82866709ST-21-0",64.7918698601127,22.8633535204967,4.57428790555907,4.25138903475633,2.59063282092517,"2014_ZellerG","CRC","CCMD82866709ST-21-0"
"S6_030",64.8134594072972,22.7956001182231,4.59993088569184,4.25764360058407,2.60131933125845,"2021_JunY_2","CRC","S6_030"
"M2-PK056B",64.8391088279978,22.7238032303222,4.62798257950866,4.26182761029861,2.61203590637138,"2021_JunY_1","CRC","M2-PK056B"
"S5_003",64.868178778081,22.6485860044464,4.65798485323779,4.26435284446499,2.62275308887853,"2021_JunY_2","CRC","S5_003"
"MMRS97052561ST",64.9000299134133,22.5705715882476,4.68947957310744,4.26563108364824,2.63344142139448,"2016_VogtmannE","CRC","MMRS97052561ST"
"CCIS24254057ST-4-0",64.9340228898612,22.4903831293782,4.72200860534588,4.26607410841342,2.64407144653379,"2014_ZellerG","CRC","CCIS24254057ST-4-0"
"CCMD34381688ST-21-0",64.9695183632913,22.4086437754901,4.75511381618133,4.26609369932557,2.65461370691105,"2014_ZellerG","CRC","CCMD34381688ST-21-0"
"CCMD25511638ST-21-0",65.00587698957,22.3259766742355,4.78833707184204,4.26610163694972,2.66503874514084,"2014_ZellerG","CRC","CCMD25511638ST-21-0"
"CCMD25963797ST-21-0",65.0424594245638,22.2430049732666,4.82122023855624,4.26650970185092,2.67531710383771,"2014_ZellerG","CRC","CCMD25963797ST-21-0"
"S5_018",65.0786263241394,22.1603518202354,4.85330518255219,4.26772967459423,2.68541932561625,"2021_JunY_2","CRC","S5_018"
"SID531281",65.1137383441631,22.0786403627942,4.88413377005811,4.27017333574467,2.69531595309104,"2015_FengQ","CRC","SID531281"
"S5_007",65.1471561405015,21.9984937485951,4.91324786730224,4.27425246586729,2.70497752887664,"2021_JunY_2","CRC","S5_007"
"S6_019",65.1782403690211,21.9205351252902,4.94018934051284,4.28037884552714,2.71437459558763,"2021_JunY_2","CRC","S6_019"
"S3_043",65.2063516855885,21.8453876405315,4.96450005591814,4.28896425528925,2.72347769583859,"2021_JunY_2","CRC","S3_043"
"MMRS55294627ST",65.23085074607,21.7736744419714,4.98572187974637,4.30042047571868,2.73225737224408,"2016_VogtmannE","CRC","MMRS55294627ST"
"MMRS43563715ST",65.2510982063324,21.7060186772619,5.00339667822578,4.31515928738047,2.7406841674187,"2016_VogtmannE","CRC","MMRS43563715ST"
"S6_008",65.265716539639,21.643794158316,5.01855954867811,4.33258887771139,2.74790844919515,"2021_JunY_2","CRC","S6_008"
"SID531248",65.2742928443002,21.5874350741087,5.03258294973544,4.35175526748898,2.75329562246635,"2015_FengQ","CRC","SID531248"
"M2-PK008A",65.2776347137524,21.5361551378847,5.04551478959157,4.37252698728941,2.75713878543713,"2021_JunY_1","CRC","M2-PK008A"
"HmFeces_10723",65.276549741432,21.4891680628887,5.05740297644027,4.39477256768885,2.75973103631235,"2019_Yachida","CRC","HmFeces_10723"
"SBJ49C",65.2718455207757,21.4456875623654,5.06829541847533,4.41836053926347,2.76136547329685,"2019_Thom","CRC","SBJ49C"
"SID31880",65.2643296452198,21.4049273495597,5.07824002389055,4.44315943258942,2.76233519459546,"2015_FengQ","CRC","SID31880"
"MSC45A",65.2548097082009,21.3661011377161,5.08728470087969,4.4690377782429,2.76293329841302,"2021_JunY_1","CRC","MSC45A"
"M2-PK015A",65.2440933031553,21.3284226400795,5.09547735763656,4.49586410680005,2.76345288295439,"2021_JunY_1","CRC","M2-PK015A"
"CCIS38765456ST-20-0",65.2329880235197,21.2911055698946,5.10286590235492,4.52350694883705,2.7641870464244,"2014_ZellerG","CRC","CCIS38765456ST-20-0"
"S5_072",65.2223014627304,21.2533636404062,5.10949824322858,4.55183483493007,2.7654288870279,"2021_JunY_2","CRC","S5_072"
"CCIS61287323ST-4-0",65.212841214224,21.2144105648589,5.11542228845131,4.58071629565528,2.76747150296973,"2014_ZellerG","CRC","CCIS61287323ST-4-0"
"MMRS65945127ST",65.2054148714369,21.1734600564975,5.12068594621689,4.61001986158884,2.77060799245472,"2016_VogtmannE","CRC","MMRS65945127ST"
"M2-PK022A",65.2008300278056,21.1297258285668,5.12533712471912,4.63961406330693,2.77513145368773,"2021_JunY_1","CRC","M2-PK022A"
"S6_035",65.1998942767666,21.0824215943114,5.12942373215177,4.6693674313857,2.78133498487359,"2021_JunY_2","CRC","S6_035"
"S6_003_merged",65.20068209319,21.0326385475212,5.13006247493624,4.70226770487516,2.78881248294977,"2021_JunY_2","CRC","S6_003_merged"
"CCIS77252613ST-4-0",65.2008536348068,20.9820414026119,5.12493119210396,4.74080858173574,2.79691075198755,"2014_ZellerG","CRC","CCIS77252613ST-4-0"
"S6_032",65.2005950193443,20.9307041537674,5.1149194907638,4.78411753090934,2.80555225089255,"2021_JunY_2","CRC","S6_032"
"M2-PK005A",65.2000923645301,20.8787007951716,5.10091697802464,4.83132202133783,2.81465943857037,"2021_JunY_1","CRC","M2-PK005A"
"VF264",65.1995317880916,20.8261053210084,5.08381326099533,4.88154952196309,2.82415477392661,"2019_Thom","CRC","VF264"
"S5_064",65.1990994077563,20.7729917254616,5.06449794678477,4.93392750172699,2.83396071586688,"2021_JunY_2","CRC","S5_064"
"M2-PK069B",65.1989813412519,20.7194340027151,5.0438606425018,4.98758342957143,2.84399972329678,"2021_JunY_1","CRC","M2-PK069B"
"S5_009",65.1993637063056,20.6655061469528,5.02279095525531,5.04164477443827,2.85419425512192,"2021_JunY_2","CRC","S5_009"
"S6_007",65.200432620645,20.6112821523585,5.00217849215416,5.09523900526939,2.8644667702479,"2021_JunY_2","CRC","S6_007"
"CCMD46222674ST-21-0",65.2023742019976,20.5568360131161,4.98291286030722,5.14749359100667,2.87473972758033,"2014_ZellerG","CRC","CCMD46222674ST-21-0"
"VF77",65.205374568091,20.5022417234094,4.96588366682337,5.197536000592,2.88493558602482,"2019_Thom","CRC","VF77"
"MMRS14602194ST",65.2096198366525,20.4475732774224,4.95198051881147,5.24449370296724,2.89497680448696,"2016_VogtmannE","CRC","MMRS14602194ST"
"CCMD18872694ST-21-0",65.2152961254097,20.392904669339,4.94209302338039,5.28749416707428,2.90478584187236,"2014_ZellerG","CRC","CCMD18872694ST-21-0"
"S6_027",65.22258955209,20.3383098933429,4.93711078763901,5.325664861855,2.91428515708662,"2021_JunY_2","CRC","S6_027"
"CCMD72895164ST-21-0",65.235880530943,20.2785385511534,4.93377354317248,5.36253237623586,2.92352755897842,"2014_ZellerG","CRC","CCMD72895164ST-21-0"
"MMRS72980899ST",65.2582994910368,20.2094688315523,4.92848607683937,5.40187090505937,2.9326386473599,"2016_VogtmannE","CRC","MMRS72980899ST"
"S6_028",65.288157572327,20.1328676093166,4.9216355786586,5.44317932614145,2.94165006758192,"2021_JunY_2","CRC","S6_028"
"CCMD63399960ST-21-0",65.3237659147689,20.0505017592238,4.9136092386491,5.48595651729804,2.95059346499533,"2014_ZellerG","CRC","CCMD63399960ST-21-0"
"MMRS54316675ST",65.3634356583182,19.9641381560511,4.90479424682983,5.52970135634508,2.95950048495098,"2016_VogtmannE","CRC","MMRS54316675ST"
"SID31877",65.4054779429302,19.8755436745757,4.8955777932197,5.57391272109851,2.96840277279972,"2015_FengQ","CRC","SID31877"
"CCIS21278152ST-4-0",65.4482039085605,19.786485189575,4.88634706783767,5.61808948937425,2.97733197389241,"2014_ZellerG","CRC","CCIS21278152ST-4-0"
"S6_018",65.4899246951645,19.6987295758263,4.87748926070266,5.66173053898825,2.9863197335799,"2021_JunY_2","CRC","S6_018"
"CCMD14479708ST-21-0",65.5289514426977,19.6140437081067,4.86939156183361,5.70433474775644,2.99539769721304,"2014_ZellerG","CRC","CCMD14479708ST-21-0"
"CCMD42428553ST-21-0",65.5635952911157,19.5341944611937,4.86244116124946,5.74540099349475,3.00459751014268,"2014_ZellerG","CRC","CCMD42428553ST-21-0"
"SBJ02C",65.5921673803738,19.4609487098644,4.85702524896914,5.78442815401913,3.01395081771967,"2019_Thom","CRC","SBJ02C"
"MMRS15137911ST",65.6129788504277,19.3960733288962,4.85353101501159,5.8209151071455,3.02348926529488,"2016_VogtmannE","CRC","MMRS15137911ST"
"S6_015",65.6243408412327,19.3413351930664,4.85234564939576,5.85436073068979,3.03324449821914,"2021_JunY_2","CRC","S6_015"
"S5_006",65.6245644927444,19.2985011771521,4.85385634214056,5.88426390246796,3.04324816184331,"2021_JunY_2","CRC","S5_006"
"CCMD12232071ST-21-0",65.6124669722971,19.2691694444644,4.8582221363347,5.9107274545244,3.05361019069984,"2014_ZellerG","CRC","CCMD12232071ST-21-0"
"CCIS11015875ST-4-0",65.5891457407449,19.2524692821403,4.86510631936466,5.93444187606944,3.06438219114613,"2014_ZellerG","CRC","CCIS11015875ST-4-0"
"CCMD50071957ST-21-0",65.5563323783228,19.2464642506962,4.87415244769603,5.95578753066786,3.07550831627048,"2014_ZellerG","CRC","CCMD50071957ST-21-0"
"M2-PK010A",65.5157584652656,19.2492179106485,4.88500407779443,5.97514478188446,3.08693271916119,"2021_JunY_1","CRC","M2-PK010A"
"S5_038",65.4691555818083,19.2587938225137,4.89730476612548,5.99289399328405,3.09859955290656,"2021_JunY_2","CRC","S5_038"
"MMRS12272136ST",65.4182553081859,19.2732555468081,4.91069806915477,6.00941552843142,3.1104529705949,"2016_VogtmannE","CRC","MMRS12272136ST"
"CCMD65406197ST",65.3647892246334,19.2906666440482,4.92482754334793,6.02508975089136,3.1224371253145,"2019_WirbelJ","CRC","CCMD65406197ST"
"S5_055",65.3104889113856,19.3090906747504,4.93933674517055,6.04029702422868,3.13449617015365,"2021_JunY_2","CRC","S5_055"
"S5_039",65.2570859486774,19.3265911994311,4.95386923108826,6.05541771200816,3.14657425820067,"2021_JunY_2","CRC","S5_039"
"MMRS77487595ST",65.2063119167439,19.3412317786067,4.96806855756665,6.07083217779461,3.15861554254384,"2016_VogtmannE","CRC","MMRS77487595ST"
"CCIS53043478ST-4-0",65.1598983958201,19.3510759727937,4.98157828107134,6.08692078515282,3.17056417627147,"2014_ZellerG","CRC","CCIS53043478ST-4-0"
"CCIS22958137ST-20-0",65.1195769661407,19.3541873425083,4.99404195806793,6.10406389764759,3.18236431247186,"2014_ZellerG","CRC","CCIS22958137ST-20-0"
"S5_029",65.0870792079408,19.3486294482672,5.00510314502205,6.12264187884372,3.19396010423331,"2021_JunY_2","CRC","S5_029"
"SID31883",65.0641367014553,19.3324658505866,5.01440539839929,6.143035092306,3.20529570464412,"2015_FengQ","CRC","SID31883"
"SID31871",65.0495522886296,19.308623280017,5.02165447122385,6.16400307136147,3.21757414275535,"2015_FengQ","CRC","SID31871"
"CCMD93344354ST-21-0",65.0403375290342,19.2816907130908,5.02706494054132,6.18411158824146,3.23179430453558,"2014_ZellerG","CRC","CCMD93344354ST-21-0"
"MMRS18295921ST",65.035537079342,19.2522250792974,5.03104359884937,6.20345036486725,3.24759412844943,"2016_VogtmannE","CRC","MMRS18295921ST"
"S5_071",65.0341955962259,19.2207833081262,5.03399723864571,6.2221091231601,3.26461155296151,"2021_JunY_2","CRC","S5_071"
"S5_045",65.0353577363589,19.1879223290666,5.036332652428,6.24017758504127,3.28248451653642,"2021_JunY_2","CRC","S5_045"
"SID31223",65.0380681564138,19.154199071608,5.03845663269395,6.25774547243204,3.30085095763876,"2015_FengQ","CRC","SID31223"
"M2-PK014A",65.0413715130636,19.1201704652399,5.04077597194124,6.27490250725367,3.31934881473315,"2021_JunY_1","CRC","M2-PK014A"
"MMRS81194191ST",65.0443124629812,19.0863934394516,5.04369746266755,6.29173841142742,3.33761602628419,"2016_VogtmannE","CRC","MMRS81194191ST"
"S5_040",65.0459356628394,19.0534249237326,5.04762789737057,6.30834290687456,3.35529053075649,"2021_JunY_2","CRC","S5_040"
"M2-PK023A",65.0452857693112,19.0218218475723,5.052974068548,6.32480571551635,3.37201026661464,"2021_JunY_1","CRC","M2-PK023A"
"CCIS17669415ST-4-0",65.0414074390695,18.99214114046,5.06014276869751,6.34121655927407,3.38741317232326,"2014_ZellerG","CRC","CCIS17669415ST-4-0"
"CCMD79349503ST",65.0333453287871,18.9649397318853,5.0695407903168,6.35766516006898,3.40113718634696,"2019_WirbelJ","CRC","CCMD79349503ST"
"MMRS84954772ST",65.0201440951371,18.9407745513374,5.08157492590355,6.37424123982234,3.41282024715034,"2016_VogtmannE","CRC","MMRS84954772ST"
"CCMD86114146ST-21-0",65.0008483947923,18.9202025283059,5.09665196795546,6.39103452045543,3.42210029319801,"2014_ZellerG","CRC","CCMD86114146ST-21-0"
"MMRS67247116ST",64.9766053056867,18.9036855505453,5.11272980845602,6.40843389694941,3.42935062914518,"2016_VogtmannE","CRC","MMRS67247116ST"
"S5_042",64.9494304742164,18.8909334912784,5.12772398117605,6.42662232847387,3.4353027882668,"2021_JunY_2","CRC","S5_042"
"HmFeces_10542",64.9196714097469,18.8813752581968,5.14197774129413,6.44538063323264,3.44013205195707,"2019_Yachida","CRC","HmFeces_10542"
"CCIS33816588ST-4-0",64.887675621644,18.8744397589923,5.15583434398887,6.4644896294296,3.44401370161019,"2014_ZellerG","CRC","CCIS33816588ST-4-0"
"SBJ07C",64.8537906192734,18.8695559013565,5.16963704443887,6.48373013526859,3.44712301862039,"2019_Thom","CRC","SBJ07C"
"S5_089",64.8183639120008,18.866152592981,5.18372909782273,6.50288296895346,3.44963528438184,"2021_JunY_2","CRC","S5_089"
"S6_025",64.7817430091918,18.8636587415576,5.19845375931906,6.52172894868807,3.45172578028877,"2021_JunY_2","CRC","S6_025"
"MMRS85382779ST",64.7442754202121,18.861503254778,5.21415428410646,6.54004889267626,3.45356978773537,"2016_VogtmannE","CRC","MMRS85382779ST"
"CCMD13071240ST-21-0",64.7063086544274,18.8591150403337,5.23117392736353,6.5576236191219,3.45534258811585,"2014_ZellerG","CRC","CCMD13071240ST-21-0"
"SBJ53C",64.6681902212034,18.8559230059166,5.24985594426887,6.57423394622884,3.45721946282442,"2019_Thom","CRC","SBJ53C"
"SBJ27C",64.6302676299059,18.8513560592182,5.27054359000109,6.58966069220092,3.45937569325527,"2019_Thom","CRC","SBJ27C"
"S5_068",64.5928883899004,18.8448431079302,5.29358011973879,6.60368467524201,3.46198656080262,"2021_JunY_2","CRC","S5_068"
"S5_096",64.5564000105527,18.8358130597443,5.31930878866057,6.61608671355595,3.46522734686066,"2021_JunY_2","CRC","S5_096"
"S5_091",64.5211500012284,18.8236948223522,5.34807285194502,6.6266476253466,3.4692733328236,"2021_JunY_2","CRC","S5_091"
"MMRS44587603ST",64.4832671311198,18.8122162574492,5.37888493168405,6.63656549225698,3.47310569074111,"2016_VogtmannE","CRC","MMRS44587603ST"
"CCIS91228662ST-4-0",64.4393487294175,18.8049335993886,5.41053669569362,6.64706587986048,3.47572593253301,"2014_ZellerG","CRC","CCIS91228662ST-4-0"
"S5_088",64.3904451454843,18.8010183148494,5.44303996773841,6.65797083225651,3.47733984939876,"2021_JunY_2","CRC","S5_088"
"MMRS25641480ST",64.3376067286834,18.7996418705107,5.47640657158314,6.66910239354448,3.47815323253782,"2016_VogtmannE","CRC","MMRS25641480ST"
"MMRS90191266ST",64.2818838283778,18.7999757330513,5.5106483309925,6.68028260782381,3.47837187314963,"2016_VogtmannE","CRC","MMRS90191266ST"
"CCIS12656533ST-4-0",64.2243267939305,18.8011913691503,5.5457770697312,6.6913335191939,3.47820156243366,"2014_ZellerG","CRC","CCIS12656533ST-4-0"
"S5_077",64.1659859747045,18.8024602454866,5.58180461156393,6.70207717175418,3.47784809158936,"2021_JunY_2","CRC","S5_077"
"MMRS51410669ST",64.1079117200629,18.8029538287393,5.61874278025541,6.71233560960404,3.47751725181619,"2016_VogtmannE","CRC","MMRS51410669ST"
"SID31865",64.0511543793687,18.8018435855872,5.65660339957033,6.72193087684289,3.47741483431359,"2015_FengQ","CRC","SID31865"
"VF100",63.9967643019849,18.7983009827093,5.69539829327339,6.73068501757016,3.47774663028103,"2019_Thom","CRC","VF100"
"CCIS40244499ST-3-0",63.9457918372746,18.7914974867846,5.73513928512929,6.73842007588525,3.47871843091796,"2014_ZellerG","CRC","CCIS40244499ST-3-0"
"S5_085",63.8992873346007,18.7806045644922,5.77583819890275,6.74495809588757,3.48053602742383,"2021_JunY_2","CRC","S5_085"
"SBJ06C",63.8583011433264,18.7647936825108,5.81750685835845,6.75012112167654,3.4834052109981,"2019_Thom","CRC","SBJ06C"
"S5_031",63.8238836128146,18.7432363075196,5.8601570872611,6.75373119735156,3.48753177284023,"2021_JunY_2","CRC","S5_031"
"CCMD64776337ST-21-0",63.7975587045066,18.7136042740668,5.90530108827857,6.75461279764304,3.49277512815308,"2014_ZellerG","CRC","CCMD64776337ST-21-0"
"S5_060",63.7792798762695,18.6750469367558,5.95414926636433,6.75204993102923,3.4987574181509,"2021_JunY_2","CRC","S5_060"
"SID531361",63.7677417221051,18.6289520423483,6.00626074871142,6.74655394223133,3.50532852305018,"2015_FengQ","CRC","SID531361"
"CCMD95433940ST-21-0",63.7616388360149,18.5767073376059,6.06119466251291,6.73863617597054,3.51233832306742,"2014_ZellerG","CRC","CCMD95433940ST-21-0"
"VF300",63.7596658120008,18.5197005692904,6.11851013496184,6.72880797696803,3.5196366984191,"2019_Thom","CRC","VF300"
"MMRS16644320ST",63.7605172440645,18.4593194841634,6.17776629325128,6.71758068994501,3.52707352932174,"2016_VogtmannE","CRC","MMRS16644320ST"
"SBJ36C",63.7628877262077,18.3969518289868,6.23852226457428,6.70546565962267,3.53449869599182,"2019_Thom","CRC","SBJ36C"
"MMRS86178473ST",63.7654718524321,18.333985350522,6.3003371761239,6.69297423072219,3.54176207864585,"2016_VogtmannE","CRC","MMRS86178473ST"
"S6_004",63.7669642167395,18.271807795531,6.3627701550932,6.68061774796478,3.54871355750031,"2021_JunY_2","CRC","S6_004"
"HmFeces_10765",63.7660594131315,18.2118069107752,6.42538032867523,6.66890755607163,3.55520301277171,"2019_Yachida","CRC","HmFeces_10765"
