"","pvalue_counts","adj_p_counts","2014_ZellerG-p_values","2014_ZellerG-adj_pvalue","2015_FengQ-p_values","2015_FengQ-adj_pvalue","2016_VogtmannE-p_values","2016_VogtmannE-adj_pvalue","2019_Thom-p_values","2019_Thom-adj_pvalue","2019_WirbelJ-p_values","2019_WirbelJ-adj_pvalue","2019_Yachida-p_values","2019_Yachida-adj_pvalue","2021_JunY_1-p_values","2021_JunY_1-adj_pvalue","2021_JunY_2-p_values","2021_JunY_2-adj_pvalue"
"Pseudogymnoascus sp. VKM F-4518 (FW-2643)",2,1,0.000888411652788234,0.0150646431656723,0.0931427925318403,0.519433505438107,0.0657910285487263,0.629879841376354,0.282373437549328,0.767161767113342,0.813619933300552,0.85392770981269,0.0201453445327415,0.198674777116002,0.337866288144472,0.485600788275283,0.777177380269065,0.863195070900787
"Rutstroemia sp. NJR-2017a BBW",2,1,0.0099212710208208,0.0652295060219483,0.056153320666353,0.459737295502969,0.292758528637924,0.876758693697015,0.839924742329516,0.959267765829651,0.0769442899869069,0.134183334977167,0.135146997189838,0.43992244439774,0.0364383413649523,0.124096742890999,0.253683104855171,0.427432920931822
"Diplocarpon rosae",2,1,0.578741002845353,0.769860124715214,0.0399218568816678,0.447751022280666,0.470126718681627,0.970803188035706,0.855012936538156,0.966483637273417,0.00300704311168292,0.0177331854446357,0.508951494519562,0.770915030019125,0.0559027408123392,0.162316587536335,0.0996773049854664,0.22481366401045
"Sclerotinia sclerotiorum",2,1,0.834101353807616,0.91213531236847,0.191640418474063,0.735693418571569,0.840557022099643,0.986873554194305,0.0280961184073759,0.573963561750679,0.0167846103585992,0.0507978683868717,0.764232518045138,0.916438155810942,0.450119629535561,0.595991731699863,0.472428409117725,0.6299045454903
"Eutypa lata",2,1,0.490455154371199,0.704875246985743,0.437073425221312,0.853973933480721,0.850885404532747,0.986873554194305,0.839947662792548,0.959267765829651,0.0101901949605579,0.0368910855534122,0.0719303585081271,0.333988951055775,0.0314784112213784,0.116372477623446,0.229183317581881,0.403362638944111
"Hypoxylon sp. EC38",2,1,0.0455364242062642,0.161563592707532,0.135707188094194,0.620996092719032,0.32402926704394,0.887213320761692,0.443434928117545,0.845752996683764,0.0310893101726407,0.073788736177388,0.784857527466845,0.922567618341038,0.330493413653298,0.482250593392058,0.256317969285469,0.427432920931822
"Hypoxylon sp. CO27-5",2,2,0.000509516741531723,0.0116577430462458,0.288977794118418,0.809891417525661,0.503162248644099,0.986873554194305,0.203130039731899,0.70589887657924,0.0743608393746382,0.130875077299363,0.091422347791311,0.370876474727872,0.00761534299206238,0.0596709067323244,0.1433668166361,0.290800777006557
"Pyricularia oryzae",2,0,0.316452053810633,0.543575299638684,0.0263294495490161,0.37651112855093,0.814859579637758,0.986873554194305,0.502856105977031,0.874266542914473,0.101449189174147,0.160744975644354,0.055713836845398,0.294968375654379,0.224780229804327,0.377050708058871,0.0262205141948627,0.103435407720424
"Coniella lustricola",2,1,0.0244148793230897,0.116377591440061,0.392105578856042,0.825845598258365,0.618480160772301,0.986873554194305,0.165113536157753,0.70589887657924,0.0971543954188804,0.156544661924785,0.967448185043472,0.986417757299226,0.120026370605342,0.263046298797915,0.00372645615900291,0.0296046239298565
"Valsa mali",2,1,0.347963362386576,0.562245884986218,0.614672681939072,0.935431619131777,0.887225236853368,0.986873554194305,0.707608159943034,0.941284374431183,0.000766285605553963,0.00974034147504149,0.0488925397528358,0.279322750820527,0.95949719181098,0.981811079992631,0.569257165327553,0.695758757622565
"Ophiostoma piceae",2,1,0.682533119474066,0.813351967373263,0.103142642269321,0.551379358673382,0.0467316778933515,0.620689304726163,0.674522378179141,0.933917156689905,0.0349600587260716,0.0781138812160663,0.40494639708078,0.707121935177358,0.785665596547536,0.871168052926989,0.142792278582757,0.29066613291579
"Sporothrix schenckii",2,1,0.860996150461698,0.928514249136321,0.563851852096558,0.922953275297189,0.141607892366479,0.782098882044484,0.0297993664868673,0.574116781283593,0.0119887114394056,0.0405771771795267,0.388420036511083,0.704128102605894,0.605654052548765,0.729334985385039,0.696972164894146,0.79893402468828
"Sordaria macrospora",2,1,0.420148720640025,0.63916241544174,0.90732413699349,0.988338918624314,0.0799003772009761,0.692469935741793,0.0643566510422734,0.693442317954895,0.0129339515415002,0.0425185073663111,0.0138617915147474,0.161815198906847,0.436480256348176,0.587369108085106,0.149210119180995,0.29842023836199
"Chaetomium globosum",2,2,0.904063952456993,0.955645490034633,0.710431536459364,0.966140834241876,0.830256014662043,0.986873554194305,0.406379505211265,0.821374830321003,0.000542417213379262,0.00905334761955722,0.00312369790275772,0.0812161454717008,0.648804835839286,0.758929174028777,0.48945191598511,0.642124990696062
"Colletotrichum nymphaeae",2,2,0.271083447996661,0.490695355234463,0.0775334825213861,0.49208565247041,0.60000737676276,0.986873554194305,0.903002350009601,0.980977130487482,0.0101885502848225,0.0368910855534122,0.0505486626839852,0.279322750820527,0.186155879057003,0.340195408372542,0.00741948560102627,0.0451483591892237
"Colletotrichum tofieldiae",2,0,0.0293015960407782,0.131972542797836,0.952330569014389,0.997225737136586,0.0906651367010951,0.700817002608465,0.0486646064009191,0.678930606373798,0.112843662083339,0.174450201923433,0.0897074066245002,0.36915565891521,0.150799936440463,0.299505429319253,0.434417342138946,0.593047063731449
"Colletotrichum salicis",2,1,0.636756113029672,0.795251582911172,0.803674435296739,0.976854190479898,0.0614839119508398,0.629879841376354,0.96931322979018,0.994367075201097,0.0787079899500474,0.135605332082612,0.352625021835359,0.668394395362924,0.00906288066728901,0.0627617283788977,0.042958120469768,0.132070811082502
"Beauveria bassiana",2,0,0.430473015987599,0.647975171433964,0.373203346918153,0.824537926474185,0.428632382606247,0.942991241733742,0.0346375748924104,0.575036955758185,0.49964379992339,0.571595177133413,0.0427352350157659,0.273975067301342,0.891843754192412,0.937747476834669,0.816151456119659,0.887525918061683
"Cordyceps fumosorosea",2,0,0.0339950554109658,0.136937828838538,0.825679476556458,0.976854190479898,0.754041565632649,0.986873554194305,0.0607443599964172,0.693442317954895,0.218795934056817,0.282521467124193,0.342657329499237,0.65771809554887,0.967331515244171,0.984543841979668,0.0413625144479772,0.128583468827407
"Cordyceps sp. RAO-2017",2,1,6.62527834578027e-05,0.00344514473980574,0.302071976877206,0.809891417525661,0.764083699019003,0.986873554194305,0.219525376505412,0.70589887657924,0.805727230305819,0.847198484806854,0.0500822717382874,0.279322750820527,0.709986434992009,0.813390459794824,0.0295073660412278,0.107756183070132
"Ophiocordyceps australis",2,2,0.00374798821155925,0.034029353285903,0.648216774740412,0.938512201697061,0.60000737676276,0.986873554194305,0.115485362392268,0.70589887657924,0.000633101232136869,0.00905334761955722,0.20470946284211,0.52534466720366,0.313694459359056,0.464852929412902,0.942132570454184,0.967469704980662
"Torrubiella hemipterigena",2,2,0.855753880722643,0.928514249136321,0.710434922531456,0.966140834241876,0.913330484304521,0.986873554194305,0.245844849450551,0.728617895780909,0.00822802044681857,0.0324014496440936,0.421910429799798,0.714161157582934,0.152201641190347,0.301243386715842,0.00437277324075961,0.0312904140066432
"Metarhizium guizhouense",2,1,0.658601043515359,0.806038267562147,0.442297239007063,0.855412386799705,0.612579268922864,0.986873554194305,0.234374542912869,0.718133378955417,0.0460426399075526,0.0924083860600704,0.0318093095240893,0.236590392198215,0.216207684165657,0.371383769798066,0.118686208912184,0.254264088006627
"Metarhizium album",2,2,0.190189405689071,0.3970377374239,0.231848746697154,0.786672492416697,0.784285298241228,0.986873554194305,0.0987460387635145,0.693442317954895,0.0222112298087798,0.0602124334152703,0.00267328586393768,0.0767975818325345,0.162294944214251,0.313413084946375,0.57929315818858,0.699062629712801
"Trichoderma guizhouense",2,1,0.552015654723171,0.744700364390693,0.72454554072908,0.971456377203316,0.799534319081838,0.986873554194305,0.157443256561547,0.70589887657924,0.192585468674117,0.254408517509457,0.657224726434375,0.850526116562133,0.0217253231910816,0.107128317804299,0.00968349949420236,0.0548412050562748
"Fusarium verticillioides",2,2,0.970052919189128,0.986796479353576,0.120849215726708,0.576047928297308,0.595393112901014,0.986873554194305,0.746070658840316,0.944187550442,0.0428529990031685,0.0884906694217053,0.273221443945714,0.595650622240942,0.426874582926364,0.578468008800419,0.00037826892716045,0.00859202102760096
"Fusarium oxysporum",2,1,0.0169011359097949,0.0960651871629616,0.793952465806544,0.976854190479898,0.1141406330567,0.711491278851133,0.288634840816412,0.767932848521645,0.737699471869965,0.788717940017981,0.0147702058387223,0.165657994897043,0.337883065967767,0.485600788275283,0.0560715650221414,0.15096215860369
"Batrachochytrium dendrobatidis",1,0,0.0253750953875556,0.11897175870231,0.621440586136495,0.935431619131777,0.536165325808139,0.986873554194305,0.121321284358712,0.70589887657924,0.158174274719237,0.221083849886504,0.08310257000981,0.354736343623965,0.334248681892208,0.485600788275283,0.526035042109796,0.660460624353591
"Piromyces finnis",1,1,0.000390059195352386,0.0106107294610019,0.62577519244704,0.93702463371651,0.965801459493689,0.99181047545851,0.665179355194678,0.930275284037545,0.604424938861074,0.668725464271826,0.108663829881151,0.395896246445977,0.889254182759666,0.936746579260643,0.193857592893883,0.360021243945783
"Bifiguratus adelaidae",1,1,0.522036713668759,0.723062853635802,0.152179060171027,0.669587864752519,0.754035030232494,0.986873554194305,0.332773740589142,0.771701496663825,0.144259368311568,0.207390303400688,0.230217894591498,0.552052365530385,0.439357096634496,0.588494502568327,0.0167428063217744,0.0787246572175464
"Lichtheimia corymbifera",1,0,0.116221831133835,0.281690200883702,0.364847689633223,0.824537926474185,0.814859579637758,0.986873554194305,0.150024946858364,0.70589887657924,0.348927182946064,0.414079561504458,0.00908040648662969,0.14174481329553,0.617318324117109,0.735325467475771,0.425809235729013,0.585487699127393
"Mucor ambiguus",1,0,0.0724813777214059,0.21522119324399,0.461582148506486,0.865655701461345,0.825116313152379,0.986873554194305,0.165113536157753,0.70589887657924,0.0647209933667596,0.117525105415195,0.199799621219873,0.52534466720366,0.240155350004487,0.399066373403308,0.0430684845985511,0.132070811082502
"Rhizopus microsporus",1,1,0.115832852747617,0.281690200883702,0.729369045056567,0.972492060075423,0.106091219388684,0.709573556625774,0.277804168935804,0.767161767113342,0.610117316472741,0.673438223813027,0.904228486259983,0.962893514144027,0.00391139911708929,0.0430253902879822,0.608060859395266,0.726118604538815
"Trachipleistophora hominis",1,1,0.338774564892227,0.558441069505343,0.304691624619366,0.809891417525661,0.0671454677653851,0.629879841376354,0.16512133575457,0.70589887657924,0.937361743294281,0.955798326539168,0.566493204926237,0.800154416570504,0.0157446940821651,0.0860425016784162,0.512875847686597,0.652788879420746
"Ordospora colligata",1,1,0.679363555688377,0.813351967373263,0.953610716364703,0.997225737136586,0.669822714612127,0.986873554194305,0.681298841622533,0.934539418244818,0.150266530664485,0.214345275661061,0.96578109601898,0.986417757299226,0.000795669407060609,0.0162543893156667,0.44327478845989,0.598002780658153
"Nematocida displodere",1,1,0.630627034062087,0.795196959738811,0.196442407062994,0.739243795000214,0.73075107264679,0.986873554194305,0.285364796246002,0.767161767113342,0.305932586470651,0.373120340002585,0.597681053620659,0.8061422088412,0.607252152228464,0.729723174526642,0.00190987727200533,0.0199620879494768
"Nematocida sp. 1",1,1,0.68164389256173,0.813351967373263,0.753908621146215,0.975366969206094,0.582909336857741,0.986873554194305,0.172209598814371,0.70589887657924,0.139087245349494,0.201923615075915,0.0744357872686592,0.33731770537479,0.102079307660786,0.245714281267075,0.000487302336468462,0.00878496759695827
"Nematocida sp. ERTm5",1,1,0.00112743576440089,0.0173509444916529,0.916635878325714,0.991145032896613,0.50860314080409,0.986873554194305,0.239391129497552,0.718133378955417,0.151031346354938,0.214900323669215,0.717913594853822,0.890773484287172,0.143955441029097,0.289938423481138,0.161633845330327,0.315319778681316
"Spraguea lophii",1,1,0.00217495392763523,0.0243936009138697,0.845322903365017,0.976854190479898,0.902818541082091,0.986873554194305,0.604567877153333,0.909449735608159,0.904200231758632,0.926888386420734,0.556925075876047,0.792440655226614,0.712427657967145,0.813390459794824,0.43565522516862,0.593320925705835
"Encephalitozoon cuniculi",1,1,0.121178631374293,0.287505254223206,0.584253867170872,0.922953275297189,0.290449880845449,0.876758693697015,0.715211302417931,0.944187550442,0.0332605061660981,0.0764056607510366,0.816846554010831,0.928366332791375,0.250820989788283,0.407584108405961,0.992811998864712,0.997481819228575
"Vittaforma corneae",1,0,0.116799416551604,0.281895638259567,0.697907303838395,0.961934886254366,0.40574011712474,0.939608692288873,0.403360589480593,0.821075648337719,0.863664279237202,0.894956463267535,0.0104028950482061,0.145133072379852,0.316329679477949,0.466341692426255,0.245982681045478,0.418756230827421
"Enterocytozoon bieneusi",1,1,0.0106241564271298,0.0675224164035363,0.19814626836414,0.740782127479009,0.161013475948453,0.787176993525768,0.17509280553253,0.70589887657924,0.256157986978597,0.321320983666134,0.108489338639587,0.395896246445977,0.117702026160536,0.261641173119967,0.0564788495475345,0.15096215860369
"Microbotryum intermedium",1,0,0.0211115366339606,0.109332904668588,0.436664288573843,0.853973933480721,0.572755851805274,0.986873554194305,0.297326604144839,0.771701496663825,0.24113488262703,0.305152993058985,0.598969298527115,0.8061422088412,0.617313623861807,0.735325467475771,0.633669684441771,0.745800533952043
"Rhodotorula sp. JG-1b",1,0,0.0331615051118783,0.134527524283648,0.252074666287643,0.794228490588852,0.515871209961239,0.986873554194305,0.158349250346201,0.70589887657924,0.0632192943864318,0.116649794803352,0.231490843230185,0.552052365530385,0.118467931992595,0.261641173119967,0.504109975395238,0.649438977310982
"Puccinia striiformis",1,1,0.786624299042095,0.894481256596916,0.852731988255058,0.976854190479898,0.814859579637758,0.986873554194305,0.0671801802659566,0.693442317954895,0.138637478052331,0.201782792483291,0.39145144728725,0.704582603771794,0.00285266875854682,0.0362369396437904,0.358399888007687,0.524852035511451
"Malassezia restricta",1,0,0.322005126108353,0.546548760041477,0.405917900847751,0.838754785653816,0.00741969886684243,0.49087653172486,0.651234638709279,0.926030254821993,0.978973807444519,0.989505939780822,0.529184099208189,0.782498509174618,0.515296060790613,0.649227636062183,0.575781624605709,0.699034489197005
"Malassezia sympodialis",1,0,0.505425029266168,0.71207664221736,0.492686554852981,0.89750544387231,0.602017437957387,0.986873554194305,0.0233810648749531,0.534958764338926,0.987471171301097,0.992677521940646,0.540936091584862,0.789325113230972,0.177908743675522,0.332732556884912,0.361683458575167,0.525083599758872
"Tilletiaria anomala",1,0,0.48302779858516,0.699507087161324,0.124673593660858,0.589366079124056,0.75654762995007,0.986873554194305,0.462876990154505,0.849477371303234,0.138637478052331,0.201782792483291,0.197716269629773,0.52534466720366,0.284729554021408,0.437811443250964,0.0362062675040937,0.120412918510763
"Tilletia indica",1,1,0.497795240706178,0.710282871728442,0.362860324757345,0.824537926474185,0.814849596554153,0.986873554194305,0.799989778693529,0.95918431384321,0.0011139032052597,0.0104451251378451,0.89146718695935,0.962111756491977,0.138578166006912,0.28509485708646,0.212497772103491,0.385868970295863
"Tilletia caries",1,1,0.718338497738404,0.845451894457545,0.438308872597983,0.853973933480721,0.448685590642981,0.953538750632541,0.678147216941739,0.933917156689905,0.0639208999366831,0.117525105415195,0.896726401102186,0.962340528012102,0.00689935758855144,0.0566986379830067,0.543306743684486,0.674124636415458
"Testicularia cyperi",1,1,0.00844080849551916,0.0610175996368049,0.793838396397231,0.976854190479898,0.366159572648602,0.907124622531909,0.115452353183344,0.70589887657924,0.0751986547891633,0.131943651961354,0.73000404704509,0.89128435346686,0.465996107035596,0.611352690881561,0.862190107652903,0.920098398465411
"Pseudozyma hubeiensis",1,1,0.0888726000206361,0.235347811165758,0.832813814721962,0.976854190479898,0.913328113787836,0.986873554194305,0.540170802243612,0.893285633671641,0.0283401327661416,0.0710989295711974,0.747900112686724,0.906353526391539,0.581997035248005,0.708302774812466,0.345323771903443,0.516276598628564
"Kalmanozyma brasiliensis",1,1,0.38355210131799,0.59779782548744,0.210441766317373,0.761852470465425,0.845717899204908,0.986873554194305,0.987211570999177,0.999189043053159,0.0133187461580189,0.0435332731564961,0.422994884246576,0.714161157582934,0.13993511444719,0.285867448084973,0.488128377706334,0.642124990696062
"Ustilago hordei",1,1,0.941700265760257,0.968799553983574,0.459609463555884,0.865655701461345,0.746344642450467,0.986873554194305,0.27897712131745,0.767161767113342,0.0340117406112506,0.0770194052567967,0.341972576149268,0.65771809554887,0.877560941963609,0.92956455333923,0.574076228188085,0.699034489197005
"Anthracocystis flocculosa",1,1,0.0122295602336453,0.0752183704693023,0.997489469309523,1,0.78428587587984,0.986873554194305,0.439771713291959,0.844125570479867,0.115239240283347,0.177673437849258,0.187958636390325,0.511963523882217,0.301269720789172,0.454686755386296,0.359501937470359,0.524852035511451
"Sporisorium graminicola",1,1,0.88843133384071,0.942825755540553,0.461491062292166,0.865655701461345,0.623133095421155,0.986873554194305,0.839924742329516,0.959267765829651,0.954097426242796,0.969350441765442,0.933362606677452,0.97387904888801,0.0162457870301905,0.0860425016784162,0.962241120533593,0.97936306212796
"Dacryopinax primogenitus",1,1,0.229617065974234,0.45134351112461,0.616744530467267,0.935431619131777,0.799523544521254,0.986873554194305,0.632645305936996,0.921163943403278,0.0860944105377112,0.14357435226697,0.0982476304496542,0.380603090276489,0.191664063527155,0.345847133498438,0.0170811970006508,0.0787939087449377
"Kwoniella heveanensis",1,1,0.00887265929008766,0.0616263752640867,0.326073566630672,0.814471965557837,0.824944101604442,0.986873554194305,0.239796285630218,0.718133378955417,0.322082992206216,0.387855729562012,0.63953755393731,0.842892813023367,0.994771045840424,0.997823150348224,0.0607423946518759,0.157930226094877
"Cryptococcus wingfieldii",1,1,0.611072207957334,0.795196959738811,0.371680736022998,0.824537926474185,0.0535417500927094,0.620689304726163,0.824344103229052,0.959267765829651,0.00202992238554812,0.0146976658801712,0.581617075594268,0.804546952160685,0.471898449666491,0.613481663489265,0.289890225454732,0.463176561341081
"Cryptococcus amylolentus",1,0,0.284794782928736,0.502785851343324,1,1,0.176165202522964,0.814852716839,0.0883411535574141,0.693442317954895,0.552212327193558,0.623008779397861,0.856028882526265,0.939824416132483,0.561175162102976,0.691793518799359,0.0499086367556739,0.142990764680851
"Cryptococcus gattii VGII",1,0,0.931834539540724,0.964203056258407,0.0781577930809671,0.49208565247041,0.209366794319775,0.837366692881334,0.88689021781798,0.976608810843436,0.582208443325236,0.64916808885387,0.84786915677733,0.937824807473595,0.0364479944155382,0.124096742890999,0.211982069264559,0.385868970295863
"Cryptococcus gattii VGI",1,0,0.500769343554845,0.710365521010687,0.513358640312617,0.910504674848687,0.0118979126029043,0.523508154527788,0.813958534341338,0.95918431384321,0.53735786089469,0.608650884023292,0.813288134881568,0.928366332791375,0.220700824722028,0.375192551529211,0.81042659136618,0.882979067164677
"Cryptococcus neoformans",1,0,0.36131547402742,0.575743720751669,0.957342295263803,0.997225737136586,0.0380348502380991,0.620689304726163,0.0961585579623195,0.693442317954895,0.359802749487842,0.423471548779929,0.683498752081807,0.864958597767242,0.162294944214251,0.313413084946375,0.0846591198734508,0.202615132082066
"Sphaerobolus stellatus",1,1,0.131150571778773,0.304951736005927,0.619102953862034,0.935431619131777,0.744040853235342,0.986873554194305,0.108259357048576,0.703685820815745,0.0561365470655154,0.107033683071583,0.958921958916227,0.986066992044827,0.176527424357708,0.332732556884912,0.00434394423614654,0.0312904140066432
"Punctularia strigosozonata",1,1,0.697091197848731,0.823835052003046,0.24949095164742,0.794228490588852,0.613828948014132,0.986873554194305,0.966757938818215,0.994367075201097,0.00874942676031942,0.0338153520736669,0.24941789992769,0.5681757188771,0.103096211011925,0.245714281267075,0.0901108546591796,0.213454172213507
"Sistotremastrum suecicum",1,1,0.413274204231797,0.630380919521568,0.133568355026576,0.616137895767756,0.507324185611789,0.986873554194305,0.341822612878471,0.775883073676531,0.0125181823476372,0.0417644737573887,0.0748939660534937,0.33731770537479,0.4780935322903,0.614557849667734,0.28750339965263,0.462191062897458
"Exidia glandulosa",1,0,0.0550365324607291,0.176858969480545,0.117143092949142,0.563074362747138,0.680151638171708,0.986873554194305,0.688629870671473,0.935620631886182,0.097156215005767,0.156544661924785,0.00726864916468475,0.12992710381874,0.0827645060701429,0.215187715782372,0.050996706284779,0.142990764680851
"Schizopora paradoxa",1,1,0.0516246988870402,0.171682138159227,0.453959985218531,0.86265526225648,0.257956548541986,0.852259591330429,0.772952059674848,0.957700685801691,0.0216072641501575,0.059996869387816,0.832131187186202,0.931465829883576,0.142148048736522,0.289354746894272,0.50949768345729,0.652788879420746
"Peniophora sp. CONT",1,1,0.0159265089127065,0.0929588071231439,0.404394197400661,0.838754785653816,0.882017121603365,0.986873554194305,0.679212477592658,0.933917156689905,0.0662520051562926,0.119546204887695,0.061802599130536,0.306224824859548,0.0736246173926808,0.199589010183002,0.135483177695369,0.279770316396213
"Heterobasidion irregulare",1,0,0.628320098840437,0.795196959738811,0.92230025927388,0.995149328096256,0.533062272396867,0.986873554194305,0.462880468700244,0.849477371303234,0.276405533039425,0.342216374239288,0.210560774253472,0.532923729526486,0.0360013310203226,0.124096742890999,0.145682603182112,0.293417074014677
"Gelatoporia subvermispora",1,1,0.537579228674484,0.739171439427416,0.0886803054648489,0.515978012522521,0.751536783216645,0.986873554194305,0.275736061203852,0.767161767113342,0.00749605533352586,0.0317610640798281,0.500597325162885,0.763577786648454,0.563066591210819,0.692632451984061,0.595958678051741,0.716152024885706
"Fomitopsis pinicola",1,1,0.054781941980858,0.176858969480545,0.364760756188254,0.824537926474185,0.347219720882415,0.904801018560524,0.186581237839661,0.70589887657924,0.218805961426604,0.282521467124193,0.367176440240716,0.681899103304187,0.0138039787900074,0.0805701619171862,0.265237057698976,0.434715177661359
"Postia placenta",1,1,0.919558453960736,0.95804342714483,0.297911288570462,0.809891417525661,0.850700960227071,0.986873554194305,0.905205680997858,0.980977130487482,0.0256692387802927,0.0667400208287611,0.275957019045192,0.595650622240942,0.361148170718321,0.515153999129376,0.615509487495011,0.733482139264888
"Wolfiporia cocos",1,0,0.0586295520121823,0.184264306324001,0.83794578003782,0.976854190479898,0.029012627618153,0.576741572400239,0.568248353616735,0.909449735608159,0.991649757114771,0.995129229946753,0.163212302573507,0.481223902433227,0.673739972278365,0.781702361345284,0.221933955587995,0.396505646474469
"Trametes pubescens",1,1,0.281542710345815,0.498583375596923,0.0586289279818404,0.459737295502969,0.53090103390767,0.986873554194305,0.392037873865102,0.816894861306818,0.00280812182292841,0.0174629080821035,0.963656378589263,0.986066992044827,0.26669393504585,0.420244988557096,0.17507976070735,0.33493519439667
"Trametes coccinea",1,1,0.766937185757469,0.884451754542888,0.0675330456652633,0.474471765963002,0.809742458395955,0.986873554194305,0.312585084964267,0.771701496663825,0.214910684547967,0.278750366352465,0.538353082073576,0.789325113230972,0.143487363345864,0.289938423481138,0.0031252728657335,0.0270856981696903
"Trametes cinnabarina",1,1,0.0796525230746021,0.222249966822792,0.376374135594895,0.824537926474185,0.929044285828491,0.986873554194305,0.492658538360759,0.864419275896792,0.159233135790499,0.221083849886504,0.00381278155539044,0.0908712937368055,0.860852734941247,0.916624786317223,0.724515405352063,0.81901741474581
"Trametes versicolor",1,0,0.0228281337288276,0.109728508343608,0.263992818668601,0.809891417525661,0.929044285828491,0.986873554194305,0.997442209061807,0.999189043053159,0.0880259611468366,0.14594449210432,0.4311288907436,0.714867858376305,0.0937596263109947,0.236257736783652,0.064543200677473,0.164815673158547
"Plicaturopsis crispa",1,1,0.346948946609597,0.562245884986218,0.353254020893358,0.824537926474185,0.266351558676339,0.858645524076402,0.432218111735808,0.843784163525194,6.53442651016914e-05,0.00467211495477094,0.204810945430798,0.52534466720366,0.518631822461786,0.651994291094817,0.599610053735221,0.719029246827142
"Piloderma croceum",1,1,0.18885770181009,0.395701851411618,0.769819842831758,0.976854190479898,0.62780500439696,0.986873554194305,0.770497934166777,0.957700685801691,0.00184870332366513,0.0139139250149533,0.180129177477378,0.505068085867943,0.109480426409928,0.252511306074512,0.781215917227864,0.864859546736278
"Serpula lacrymans",1,0,0.361910727992742,0.575743720751669,0.0452415681214509,0.459737295502969,0.145176293066991,0.785916717299535,0.955515283935479,0.994367075201097,0.563260084128636,0.631734839454078,0.934719576642513,0.97387904888801,0.596908526868974,0.721842869702015,0.293088329746282,0.463648031741732
"Coniophora puteana",1,1,0.250972195365013,0.472223999173644,0.0935343550002185,0.519433505438107,0.840556590192286,0.986873554194305,0.925930643794947,0.986279940876554,0.112843662083339,0.174450201923433,0.0026852301340047,0.0767975818325345,0.317644632928487,0.467076426825437,0.693204759965878,0.79781312414584
"Hydnomerulius pinastri",1,1,0.259196622685175,0.480505281427711,0.884795396264198,0.985619630341205,0.221086689105013,0.846213017523556,0.161222233049094,0.70589887657924,0.0473365461245254,0.0936998660771445,0.45730172956147,0.735868833563025,0.123978967714463,0.268621096714671,0.931254696290415,0.963250788929687
"Pisolithus microcarpus",1,1,0.65948585527812,0.806038267562147,0.632475685873468,0.938512201697061,0.840557022099643,0.986873554194305,0.395594189828652,0.816894861306818,0.0137146563118692,0.0443208102281874,0.483869190685563,0.756210866317328,0.215534841373746,0.371343160439105,0.855582389358159,0.914753507874518
"Schizophyllum commune",1,0,0.119000665295511,0.286001598945514,0.386894329563347,0.825759539217292,0.438315029471247,0.94609885606624,0.317219750840728,0.771701496663825,0.0950630653853647,0.154480405364914,0.567235359358453,0.800154416570504,0.0373259404461169,0.125590811383405,0.325290614388645,0.49223870748758
"Coprinopsis cinerea",1,1,0.951158039171894,0.973277993571241,0.309478988029854,0.809891417525661,0.692276884828383,0.986873554194305,0.746106246153468,0.944187550442,0.00368184400001959,0.0195001367408445,0.428353408805591,0.714867858376305,0.682133731962336,0.788243423600921,0.324256794881934,0.491975826717417
"Armillaria solidipes",1,0,0.977928860045032,0.990044792824351,0.455457848254296,0.86265526225648,0.519894185964728,0.986873554194305,0.031114720663971,0.574116781283593,0.987459968932534,0.992677521940646,0.496066214591903,0.759854177292274,0.105891975475531,0.248238565459031,0.498751032414535,0.645442512536458
"Armillaria ostoyae",1,1,0.880613980540356,0.941516255830063,0.657292092123691,0.938512201697061,0.918554062515625,0.986873554194305,0.785182950362791,0.957700685801691,0.00874942676031942,0.0338153520736669,0.812036675828774,0.928366332791375,0.155478635294408,0.304627218868422,0.0778667963950067,0.188727998042135
"Protomyces lactucaedebilis",1,0,0.992115835372437,1,0.0427165538583225,0.459737295502969,0.784253520971431,0.986873554194305,0.470594766486384,0.852085973572657,0.0609026732071889,0.113232964771981,0.860792598544964,0.943243996873026,0.805879213985489,0.87607944250645,0.0673070857407232,0.17035244709599
"Tortispora caseinolytica",1,0,0.650923103773052,0.804165701100241,0.564745337284289,0.922953275297189,0.118643717203304,0.718921574214055,0.951374616854092,0.994367075201097,0.267274539335333,0.332350079347414,0.311326548766787,0.628934472920465,0.337792063992143,0.485600788275283,0.0345503069753634,0.119774397514593
"Metschnikowia bicuspidata",1,0,0.374985268771935,0.590885878064867,0.297649216021375,0.809891417525661,0.36094689460105,0.905533437332458,0.350884773968834,0.778519407999212,0.0930097326956188,0.152440020349266,0.101310714902743,0.38633152616246,0.0230693242762249,0.107235466746591,0.43379903553672,0.593047063731449
"Clavispora lusitaniae",1,0,0.606052335679462,0.795096183506083,0.755397845031992,0.975366969206094,0.630117454357884,0.986873554194305,0.115141990331974,0.70589887657924,0.0981497299839225,0.157701251547201,0.283328715283808,0.596322494668741,0.0309462924666633,0.116372477623446,0.0766311843997521,0.187327679802862
"Nadsonia fulvescens",1,1,0.510556455516956,0.712288518428534,0.313975201602441,0.809891417525661,0.115675526496044,0.711491278851133,0.20190079275238,0.70589887657924,0.283383957336153,0.349344016371293,0.00365119885956371,0.0908037281595846,0.101031818916685,0.245714281267075,0.347492524400634,0.516276598628564
