"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"HmFeces_11448",47.3373831125813,39.4175362403001,5.78540663084724,5.52401231318215,0.708223223242377,"2019_Yachida","CTRL","HmFeces_11448"
"HmFeces_10788",46.6744151698355,39.9350149879715,5.73890542200134,5.6343028556047,0.795055041609003,"2019_Yachida","CTRL","HmFeces_10788"
"HmFeces_10298",45.8993335649082,40.5757185693083,5.62172550019722,5.78684562334289,0.924056748546599,"2019_Yachida","CTRL","HmFeces_10298"
"HmFeces_10632",45.0724494017167,41.2685856349041,5.47330739402787,5.96580959068844,1.07085755624097,"2019_Yachida","CTRL","HmFeces_10632"
"HmFeces_10234",44.2540737841785,41.9425548353525,5.33309163208626,6.15536373193305,1.21108667687792,"2019_Yachida","CTRL","HmFeces_10234"
"HmFeces_10272",43.504517816211,42.5265648212471,5.24051874296538,6.33967702136844,1.32037332264327,"2019_Yachida","CTRL","HmFeces_10272"
"HmFeces_10254",42.8840926017318,42.9495542431817,5.23502925525821,6.50291843328629,1.3743467057228,"2019_Yachida","CTRL","HmFeces_10254"
"HmFeces_10207",42.1517757882371,43.4712499602529,5.33434640118442,6.62318692979174,1.36867355569553,"2019_Yachida","CTRL","HmFeces_10207"
"HmFeces_11527",41.1612926353953,44.2548954669145,5.50430068881739,6.70904920984539,1.32731502819865,"2019_Yachida","CTRL","HmFeces_11527"
"HmFeces_10040",40.1150756653817,45.0847043667961,5.70649356053065,6.79037585302215,1.26834197450531,"2019_Yachida","CTRL","HmFeces_10040"
"HmFeces_10052",39.2155574003715,45.7448902635272,5.90252645869773,6.89703743889695,1.20982524588863,"2019_Yachida","CTRL","HmFeces_10052"
"HmFeces_11682",38.66517036254,46.0196667607373,6.05400082569214,7.05890454704472,1.16983569362174,"2019_Yachida","CTRL","HmFeces_11682"
"HmFeces_10271",38.410208375266,45.9725543869552,6.22736340404434,7.29120209657545,1.0987724064309,"2019_Yachida","CTRL","HmFeces_10271"
"HmFeces_10031",38.2543433828955,45.8152861578934,6.48479936630746,7.57577027847448,0.959215908423387,"2019_Yachida","CTRL","HmFeces_10031"
"HmFeces_10320",38.1860750890551,45.554394407957,6.7815177998891,7.89240258012971,0.78750920394392,"2019_Yachida","CTRL","HmFeces_10320"
"HmFeces_10801",38.1939031973711,45.1964114715509,7.07272779219686,8.22089248892903,0.619995297337203,"2019_Yachida","CTRL","HmFeces_10801"
"HmFeces_11694",38.2663274114702,44.7478696830802,7.31363843063832,8.54103349226035,0.493017192947942,"2019_Yachida","CTRL","HmFeces_11694"
"HmFeces_10340",38.3918474349786,44.2153013769499,7.45945880262108,8.83261907751156,0.442917895120846,"2019_Yachida","CTRL","HmFeces_10340"
"HmFeces_11477",38.8494835129454,43.3491104621129,7.45470663539028,9.14350425488789,0.445921082105699,"2019_Yachida","CTRL","HmFeces_11477"
"HmFeces_10473",39.745579652259,42.0571507322018,7.32751232434171,9.50803271534491,0.457338368336898,"2019_Yachida","CTRL","HmFeces_10473"
"HmFeces_10246",40.8096211993051,40.5821293486407,7.15850395910901,9.88573096739609,0.482144662436067,"2019_Yachida","CTRL","HmFeces_10246"
"HmFeces_10378",41.7710935004695,39.1667534728537,7.02830962932579,10.2361255195548,0.525314873024829,"2019_Yachida","CTRL","HmFeces_10378"
"HmFeces_10048",42.3594819021381,38.053730266265,7.01755742462567,10.5187428803346,0.591823908724809,"2019_Yachida","CTRL","HmFeces_10048"
"HmFeces_10889",42.7768250809522,37.1645135851644,7.12264067834429,10.5152335362828,0.719535814493793,"2019_Yachida","CTRL","HmFeces_10889"
"HmFeces_11294",43.3249933630854,36.2656517288946,7.27471637333295,10.1828342228032,0.917221335925531,"2019_Yachida","CTRL","HmFeces_11294"
"HmFeces_11524",43.8832195692217,35.3674935234591,7.45655807349881,9.74445082169431,1.14621543259559,"2019_Yachida","CTRL","HmFeces_11524"
"HmFeces_11379",44.3307365200454,34.4803877948614,7.650939342749,9.42298921475439,1.36785306407953,"2019_Yachida","CTRL","HmFeces_11379"
"HmFeces_10092",44.5467770362403,33.614683369105,7.84063374499067,9.4413552837818,1.54346918995292,"2019_Yachida","CTRL","HmFeces_10092"
"HmFeces_10315",44.4105739384905,32.7807290721933,8.00841484413094,10.0224549105749,1.63439876979133,"2019_Yachida","CTRL","HmFeces_10315"
"HmFeces_10698",44.0369258569678,31.968980179214,8.16940878028222,10.9613470285756,1.67695030507522,"2019_Yachida","CTRL","HmFeces_10698"
"HmFeces_11057",43.5950631615151,31.1614893858075,8.34289837298711,11.9550165983854,1.72535107971661,"2019_Yachida","CTRL","HmFeces_11057"
"HmFeces_10869",43.0458662823235,30.3560016488068,8.51789220529808,13.079258542542,1.76781422693834,"2019_Yachida","CTRL","HmFeces_10869"
"HmFeces_10100",42.350215649584,29.550261925045,8.68339886026762,14.4098677835832,1.79255287996329,"2019_Yachida","CTRL","HmFeces_10100"
"HmFeces_11873",41.4689916934876,28.7420151713551,8.82842692094818,16.0226392440467,1.7877801720143,"2019_Yachida","CTRL","HmFeces_11873"
"HmFeces_10107",40.4266641855285,27.9290403831971,8.95412756849037,17.8767452999323,1.76151493284254,"2019_Yachida","CTRL","HmFeces_10107"
"HmFeces_11487",39.2655837065586,27.1129397079705,9.07130255873544,19.8914103436995,1.72664916762514,"2019_Yachida","CTRL","HmFeces_11487"
"HmFeces_10741",37.9734519008056,26.2971928304175,9.18343633677193,22.0825073225754,1.67870577272386,"2019_Yachida","CTRL","HmFeces_10741"
"HmFeces_10304",36.5379704124974,25.4852794352805,9.29401334768835,24.4659091837871,1.61320764450049,"2019_Yachida","CTRL","HmFeces_10304"
"HmFeces_10302",34.9468408858615,24.6806792073017,9.40651803657323,27.0574888745617,1.52567767931682,"2019_Yachida","CTRL","HmFeces_10302"
"HmFeces_10150",33.182270864897,23.8815457126965,9.51866548750407,29.8945283465225,1.40937615805096,"2019_Yachida","CTRL","HmFeces_10150"
"HmFeces_12243",31.2436950706504,23.083730367068,9.62619381050349,32.9868700397118,1.26384026547964,"2019_Yachida","CTRL","HmFeces_12243"
"HmFeces_10231",29.1446559129212,22.2872596292399,9.7296219895776,36.309227633985,1.09400825381249,"2019_Yachida","CTRL","HmFeces_10231"
"HmFeces_11431",26.8986958015087,21.4921599580357,9.82946900873253,39.8363148091975,0.904818375259134,"2019_Yachida","CTRL","HmFeces_11431"
"HmFeces_10215",24.5193571462121,20.6984578122791,9.9262538519744,43.5428452452047,0.701208882029217,"2019_Yachida","CTRL","HmFeces_10215"
