"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"HmFeces_10931",69.8235824399734,26.7627446361157,1.49064540260398,1.45968389441733,0.120915299833099,"2019_Yachida","CRC","HmFeces_10931"
"CCMD60079086ST-21-0",69.5588667825992,26.983370609769,1.51136726988688,1.4761485589241,0.123795733293755,"2014_ZellerG","CRC","CCMD60079086ST-21-0"
"MSC54A",69.2866319080382,27.2124041401917,1.53193707087478,1.49204699638316,0.126536948517875,"2021_JunY_1","CRC","MSC54A"
"S6_004",68.9921063064954,27.4653097631488,1.55274594903336,1.50653585317252,0.128788267320474,"2021_JunY_2","CRC","S6_004"
"MSC63A",68.6793185561961,27.7378634699099,1.57369418897583,1.51984549818493,0.130645316576575,"2021_JunY_1","CRC","MSC63A"
"CCMD90311071ST-21-0",68.3522972353655,28.0258412517443,1.59468207531539,1.53220630031319,0.132203723161199,"2014_ZellerG","CRC","CCMD90311071ST-21-0"
"HmFeces_10483",68.0150709222288,28.3250190999217,1.61560989266525,1.54384862845006,0.13355911394937,"2019_Yachida","CRC","HmFeces_10483"
"CCIS41222843ST-4-0",67.6716681950112,28.6311730057114,1.6363779256386,1.55500285148832,0.134807115816111,"2014_ZellerG","CRC","CCIS41222843ST-4-0"
"MMRS81194191ST",67.3261176319381,28.9400789603829,1.65688645884864,1.56589933832074,0.136043355636444,"2016_VogtmannE","CRC","MMRS81194191ST"
"M115A",66.9824478112346,29.2475129552057,1.67703577690858,1.57676845784011,0.137363460285391,"2021_JunY_1","CRC","M115A"
"HmFeces_10260",66.644687311126,29.5492509814492,1.69672616443163,1.58784057893918,0.138863056637976,"2019_Yachida","CRC","HmFeces_10260"
"M2-PK013A",66.3168647098375,29.8410690303831,1.71585790603097,1.59934607051075,0.140637771569222,"2021_JunY_1","CRC","M2-PK013A"
"HmFeces_10829",66.0030085855944,30.1187430932766,1.73433128631982,1.61151530144758,0.14278323195415,"2019_Yachida","CRC","HmFeces_10829"
"SBJ53C",65.7071475166219,30.3780491613993,1.75204658991137,1.62457864064246,0.145395064667783,"2019_Thom","CRC","SBJ53C"
"MMRS67247116ST",65.4333100811452,30.6147632260206,1.76890410141884,1.63876645698814,0.148568896585145,"2016_VogtmannE","CRC","MMRS67247116ST"
"CCIS14449628ST-4-0",65.1855248573896,30.8246612784101,1.78480410545541,1.65430911937742,0.152400354581257,"2014_ZellerG","CRC","CCIS14449628ST-4-0"
"HmFeces_10461",64.9404348229023,31.0322674664256,1.79928965899616,1.67104379081606,0.156448045092923,"2019_Yachida","CRC","HmFeces_10461"
"HmFeces_10303",64.6751483759903,31.2616110425315,1.81211867950079,1.68857989822231,0.160256532789423,"2019_Yachida","CRC","HmFeces_10303"
"HmFeces_10195",64.3943922260182,31.5077256549075,1.82351374230946,1.70680620635772,0.163900381894496,"2019_Yachida","CRC","HmFeces_10195"
"CCMD95433940ST-21-0",64.1028930823509,31.7656449517329,1.83369742276232,1.72561147998381,0.16745415663188,"2014_ZellerG","CRC","CCMD95433940ST-21-0"
"HmFeces_10480",63.8053776543529,32.0304025811874,1.84289229619951,1.74488448386211,0.170992421225314,"2019_Yachida","CRC","HmFeces_10480"
"CCMD13071240ST-21-0",63.5065726513891,32.2970321914503,1.8513209379612,1.76451398275414,0.174589739898537,"2014_ZellerG","CRC","CCMD13071240ST-21-0"
"HmFeces_10827",63.211204782824,32.5605674307013,1.85920592338754,1.78438874142144,0.178320676875287,"2019_Yachida","CRC","HmFeces_10827"
"HmFeces_11238",62.9240007580225,32.8160419471197,1.86676982781867,1.80439752462554,0.182259796379303,"2019_Yachida","CRC","HmFeces_11238"
"SID531469",62.6496872863491,33.0584893888851,1.87423522659476,1.82442909712796,0.186481662634324,"2015_FengQ","CRC","SID531469"
"CCIS91228662ST-4-0",62.3929910771688,33.2829434041771,1.88182469505596,1.84437222369023,0.191060839864089,"2014_ZellerG","CRC","CCIS91228662ST-4-0"
"MMRS78791111ST",62.158638839846,33.484437641175,1.88976080854242,1.86411566907389,0.196071892292336,"2016_VogtmannE","CRC","MMRS78791111ST"
"HmFeces_10714",61.9513572837457,33.6580057480584,1.89826614239429,1.88354819804046,0.201589384142805,"2019_Yachida","CRC","HmFeces_10714"
"CCMD11006829ST-21-0",61.7758731182324,33.7986813730067,1.90756327195172,1.90255857535146,0.207687879639233,"2014_ZellerG","CRC","CCMD11006829ST-21-0"
"HmFeces_10762",61.6369130526708,33.9014981641996,1.91787477255487,1.92103556576844,0.214441943005359,"2019_Yachida","CRC","HmFeces_10762"
"SID531361",61.5392037964258,33.9614897698164,1.9294232195439,1.93886793405291,0.221926138464923,"2015_FengQ","CRC","SID531361"
"CCMD79349503ST",61.4963282328224,33.9658590786831,1.94039829818236,1.95734887560079,0.23101184323724,"2019_WirbelJ","CRC","CCMD79349503ST"
"MMRS43563715ST",61.5129428405398,33.9108610194633,1.94910701311257,1.97762760354046,0.242284147594676,"2016_VogtmannE","CRC","MMRS43563715ST"
"S6_003_merged",61.5803847219738,33.8051073000927,1.95594791874283,1.99937690923221,0.25538818534054,"2021_JunY_2","CRC","S6_003_merged"
"MSC79A",61.6899909795202,33.6572096285072,1.96131956948144,2.02226958403633,0.269969090278143,"2021_JunY_1","CRC","MSC79A"
"S6_006",61.8330987155747,33.4757797126426,1.96562051973667,2.04597841931308,0.285671996210793,"2021_JunY_2","CRC","S6_006"
"CCMD34381688ST-21-0",62.0010450325331,33.2694292604347,1.96924932391684,2.07017620642276,0.302142036941802,"2014_ZellerG","CRC","CCMD34381688ST-21-0"
"S5_088",62.1851670327912,33.0467699798195,1.97260453643022,2.09453573672564,0.319024346274478,"2021_JunY_2","CRC","S5_088"
"MMRS71762412ST",62.3768018187448,32.8164135787326,1.97608471168512,2.11872980158199,0.335964058012133,"2016_VogtmannE","CRC","MMRS71762412ST"
"HmFeces_10371",62.5672864927895,32.58697176511,1.98008840408982,2.1424311923521,0.352606305958075,"2019_Yachida","CRC","HmFeces_10371"
"HmFeces_10816",62.7479581573213,32.3670562468875,1.98501416805263,2.16531270039626,0.368596223915615,"2019_Yachida","CRC","HmFeces_10816"
"S5_071",62.9101539147359,32.1652787320009,1.99126055798183,2.18704711707473,0.383578945688063,"2021_JunY_2","CRC","S5_071"
"SBJ12C",63.045210867429,31.9902509283861,1.99922612828571,2.20730723374779,0.397199605078729,"2019_Thom","CRC","SBJ12C"
"CCIS76845094ST-20-0",63.1444661177964,31.8505845439789,2.00930943337258,2.22576584177574,0.409103335890922,"2014_ZellerG","CRC","CCIS76845094ST-20-0"
"HmFeces_10628",63.1992567682339,31.7548912867151,2.02190902765071,2.24209573251884,0.418935271927954,"2019_Yachida","CRC","HmFeces_10628"
"S6_015",63.2578740242547,31.6544518219663,2.0351027864438,2.25766093003078,0.428566060109909,"2021_JunY_2","CRC","S6_015"
"CCMD18872694ST-21-0",63.3686426389065,31.5006671548599,2.04690286605517,2.2739317574971,0.439883781872659,"2014_ZellerG","CRC","CCMD18872694ST-21-0"
"MMRS25641480ST",63.5229500358867,31.3023295029656,2.0576092423626,2.29074045497586,0.452559722793194,"2016_VogtmannE","CRC","MMRS25641480ST"
"CCIS22958137ST-20-0",63.7121836388929,31.068231083853,2.06752189124385,2.30791926252513,0.466265168448501,"2014_ZellerG","CRC","CCIS22958137ST-20-0"
"MMRS86178473ST",63.9277308716225,30.8071641150916,2.07694078857671,2.32530042020298,0.480671404415569,"2016_VogtmannE","CRC","MMRS86178473ST"
"HmFeces_11081",64.160979157773,30.5279208142511,2.08616591023894,2.34271616806746,0.495449716271385,"2019_Yachida","CRC","HmFeces_11081"
"HmFeces_10772",64.4033159210419,30.2392933989011,2.09549723210831,2.35999874617665,0.510271389592939,"2019_Yachida","CRC","HmFeces_10772"
"S5_018",64.6461285851266,29.9500740866112,2.10523473006261,2.37698039458861,0.524807709957219,"2021_JunY_2","CRC","S5_018"
"MMRS18295921ST",64.8808045737247,29.669055094951,2.1156783799796,2.3934933533614,0.538729962941212,"2016_VogtmannE","CRC","MMRS18295921ST"
"SID31880",65.0987313105336,29.4050286414902,2.12712815773706,2.4093698625531,0.551709434121907,"2015_FengQ","CRC","SID31880"
"MMRS14602194ST",65.2912962192507,29.1667869437983,2.13988403921275,2.42444216222177,0.563417409076293,"2016_VogtmannE","CRC","MMRS14602194ST"
"A10A",65.4498867235737,28.9631222194449,2.15424600028446,2.43854249242547,0.573525173381357,"2021_JunY_1","CRC","A10A"
"S5_019",65.5658902471998,28.8028266859998,2.17051401682995,2.45150309322226,0.581704012614088,"2021_JunY_2","CRC","S5_019"
"MMRS55294627ST",65.6306942138267,28.6946925610324,2.18898806472701,2.46315620467022,0.587625212351475,"2016_VogtmannE","CRC","MMRS55294627ST"
"HmFeces_10213",65.6749169936081,28.6069219178599,2.20967960533569,2.47328221517089,0.591347274373728,"2019_Yachida","CRC","HmFeces_10213"
"HmFeces_10307",65.7326546441208,28.50427961163,2.23225455082676,2.48189785779604,0.593309575386499,"2019_Yachida","CRC","HmFeces_10307"
"HmFeces_10178",65.800511120197,28.3904020326582,2.256494553294,2.48918988960904,0.59375471335494,"2019_Yachida","CRC","HmFeces_10178"
"HmFeces_10091",65.8750903766689,28.2689255712598,2.28218126483119,2.49534506767328,0.592925286244199,"2019_Yachida","CRC","HmFeces_10091"
"HmFeces_11820",65.9529963683687,28.1434866177504,2.3090963375321,2.50055014905215,0.591063892019427,"2019_Yachida","CRC","HmFeces_11820"
"S6_031",66.0308330501286,28.0177215624455,2.33702142349053,2.50499189080903,0.588413128645774,"2021_JunY_2","CRC","S6_031"
"M118A",66.1052043767807,27.8952667956603,2.36573817480025,2.5088570500073,0.58521559408839,"2021_JunY_1","CRC","M118A"
"HmFeces_10709",66.1727143031573,27.7797587077105,2.39502824355505,2.51233238371036,0.581713886312426,"2019_Yachida","CRC","HmFeces_10709"
"CCIS83870198ST-4-0",66.2299667840905,27.6748336889113,2.42467328184871,2.51560464898159,0.57815060328303,"2014_ZellerG","CRC","CCIS83870198ST-4-0"
"HmFeces_11817",66.2735657744124,27.5841281295784,2.45445494177501,2.51886060288436,0.574768342965353,"2019_Yachida","CRC","HmFeces_11817"
"HmFeces_10332",66.3001152289554,27.5112784200271,2.48415487542774,2.52228700248207,0.571809703324546,"2019_Yachida","CRC","HmFeces_10332"
"MMRS81671217ST",66.3062191025515,27.4599209505729,2.51355473490067,2.52607060483811,0.569517282325758,"2016_VogtmannE","CRC","MMRS81671217ST"
"S6_028",66.288481350033,27.4336921115312,2.54243617228758,2.53039816701584,0.568133677934139,"2021_JunY_2","CRC","S6_028"
"HmFeces_10635",66.243505926232,27.4362282932175,2.57058083968227,2.53545644607867,0.56790148811484,"2019_Yachida","CRC","HmFeces_10635"
"S5_002",66.1597492504785,27.4785687223375,2.60008363950071,2.5388319022799,0.567863134645548,"2021_JunY_2","CRC","S5_002"
"MMRS34525504ST",66.0315948472829,27.5656559996445,2.63286367818027,2.53838760582227,0.566967391000616,"2016_VogtmannE","CRC","MMRS34525504ST"
"HmFeces_11918",65.8645373292485,27.6919815765253,2.66843891384686,2.53472522869334,0.565316382690196,"2019_Yachida","CRC","HmFeces_11918"
"HmFeces_11920",65.6640713089782,27.8520369043667,2.70632730462637,2.52844644288067,0.563012235224438,"2019_Yachida","CRC","HmFeces_11920"
"HmFeces_10616",65.4356913990753,28.0403134345555,2.74604680864468,2.52015292037179,0.560157074113492,"2019_Yachida","CRC","HmFeces_10616"
"HmFeces_11835",65.1848922121428,28.2513026184785,2.78711538402769,2.51044633315428,0.556853024867509,"2019_Yachida","CRC","HmFeces_11835"
"HmFeces_10525",64.9171683607838,28.4794959075225,2.82905098890128,2.49992835321567,0.553202212996638,"2019_Yachida","CRC","HmFeces_10525"
"CCIS35100175ST-4-0",64.6380144576015,28.7193847530744,2.87137158139137,2.48920065254351,0.549306764011032,"2014_ZellerG","CRC","CCIS35100175ST-4-0"
"S5_025",64.3529251151989,28.9654606065208,2.91359511962382,2.47886490312537,0.54526880342084,"2021_JunY_2","CRC","S5_025"
"CCMD13934959ST-21-0",64.0673949461792,29.2122149192487,2.95523956172455,2.4695227769488,0.541190456736212,"2014_ZellerG","CRC","CCMD13934959ST-21-0"
"M2-PK069B",63.7869185631455,29.4541391426448,2.99582286581943,2.46177594600133,0.5371738494673,"2021_JunY_1","CRC","M2-PK069B"
"CCMD25511638ST-21-0",63.5169905787008,29.6857247280959,3.03486299003436,2.45622608227054,0.533321107124253,"2014_ZellerG","CRC","CCMD25511638ST-21-0"
"HmFeces_10308",63.2631056054484,29.9014631269889,3.07187789249523,2.45347485774396,0.529734355217222,"2019_Yachida","CRC","HmFeces_10308"
"CCIS53043478ST-4-0",63.0307582559912,30.0958457907105,3.10638553132793,2.45412394440915,0.526515719256357,"2014_ZellerG","CRC","CCIS53043478ST-4-0"
"MMRS51410669ST",62.8254431429325,30.2633641706476,3.13790386465836,2.45877501425367,0.523767324751809,"2016_VogtmannE","CRC","MMRS51410669ST"
"S6_007",62.6217892238797,30.4301488865155,3.16731050721639,2.46680287493368,0.520169654615141,"2021_JunY_2","CRC","S6_007"
"SID31874",62.3935708540607,30.6230338486755,3.19587004221619,2.47699078515168,0.51457301904531,"2015_FengQ","CRC","SID31874"
"HmFeces_10532",62.1450007425087,30.8375654444829,3.22368088051012,2.48905309346466,0.507334284483561,"2019_Yachida","CRC","HmFeces_10532"
"CCMD45988061ST-21-0",61.8802915982572,31.0692900612934,3.25084143295053,2.50270414842963,0.498810317371138,"2014_ZellerG","CRC","CCMD45988061ST-21-0"
"MSC76A",61.6036561303395,31.3137540864624,3.27745011038976,2.5176582986036,0.489357984149283,"2021_JunY_1","CRC","MSC76A"
"HmFeces_10839",61.3193070477891,31.5665039073453,3.30360532368017,2.53362989254358,0.479334151259241,"2019_Yachida","CRC","HmFeces_10839"
"HmFeces_11829",61.0314570596394,31.8230859112978,3.32940548367411,2.55033327880656,0.469095685142255,"2019_Yachida","CRC","HmFeces_11829"
"SBJ04C",60.7443188749237,32.0790464856751,3.35494900122393,2.56748280594954,0.45899945223957,"2019_Thom","CRC","SBJ04C"
"S5_021",60.4621052026755,32.329932017833,3.38033428718198,2.58479282252955,0.449402318992428,"2021_JunY_2","CRC","S5_021"
"HmFeces_10578",60.1890287519281,32.5712888951267,3.40565975240062,2.60197767710358,0.440661151842074,"2019_Yachida","CRC","HmFeces_10578"
"S5_099",59.9293022317149,32.7986635049119,3.43102380773218,2.61875171822863,0.433132817229751,"2021_JunY_2","CRC","S5_099"
"MMRS43939546ST",59.6871383510693,33.007602234544,3.45652486402903,2.63482929446171,0.427174181596704,"2016_VogtmannE","CRC","MMRS43939546ST"
"S5_009",59.4667498190247,33.1936514713784,3.48226133214352,2.64992475435983,0.423142111384174,"2021_JunY_2","CRC","S5_009"
"HmFeces_10713",59.2723493446145,33.3523576027708,3.50833162292799,2.66375244647999,0.421393473033408,"2019_Yachida","CRC","HmFeces_10713"
"MMRS16644320ST",59.0869526501539,33.5015628311803,3.53489311707801,2.67735102173426,0.421347353317068,"2016_VogtmannE","CRC","MMRS16644320ST"
"S5_093",58.8923120102772,33.6604711517244,3.56195975352203,2.69186404338434,0.422136839850456,"2021_JunY_2","CRC","S5_093"
"MMRS42780924ST",58.6907449624963,33.8266716407457,3.58941478046169,2.70716322851173,0.42368980033877,"2016_VogtmannE","CRC","MMRS42780924ST"
"HmFeces_10249",58.4845690443231,33.997753374587,3.61714144609866,2.72312029419788,0.425934102487208,"2019_Yachida","CRC","HmFeces_10249"
"S6_014",58.2761017932695,34.1713054295908,3.64502299863458,2.73960695752428,0.428797614000968,"2021_JunY_2","CRC","S6_014"
"HmFeces_11010",58.0676607468475,34.3449168821,3.6729426862711,2.75649493557239,0.432208202585249,"2019_Yachida","CRC","HmFeces_11010"
"CCMD46947453ST-21-0",57.861563442569,34.5161768084571,3.70078375720989,2.77365594542371,0.436093735945249,"2014_ZellerG","CRC","CCMD46947453ST-21-0"
"CCMD86707194ST-21-0",57.6601274179459,34.6826742850048,3.72842945965259,2.79096170415969,0.440382081786166,"2014_ZellerG","CRC","CCMD86707194ST-21-0"
"SBJ55C",57.4656702104901,34.8419983880858,3.75576304180085,2.80828392886182,0.445001107813199,"2019_Thom","CRC","SBJ55C"
"MMRS90191266ST",57.2805093577135,34.9917381940429,3.78266775185634,2.82549433661157,0.449878681731545,"2016_VogtmannE","CRC","MMRS90191266ST"
"MMRS72802364ST",57.1069623971281,35.1294827792186,3.8090268380207,2.84246464449042,0.454942671246404,"2016_VogtmannE","CRC","MMRS72802364ST"
"M2-PK056B",56.9473468662457,35.2528212199556,3.83472354849559,2.85906656957984,0.460120944062972,"2021_JunY_1","CRC","M2-PK056B"
"CCMD87156761ST-21-0",56.8039803025784,35.3593425925967,3.85964113148265,2.8751718289613,0.465341367886449,"2014_ZellerG","CRC","CCMD87156761ST-21-0"
"S6_012",56.679180243638,35.4466359734845,3.88366283518355,2.89065213971628,0.470531810422033,"2021_JunY_2","CRC","S6_012"
"S6_017",56.5589404268258,35.5286877114026,3.90801985855773,2.90557623966247,0.476447827348003,"2021_JunY_2","CRC","S6_017"
"HmFeces_10191",56.429444144732,35.6194136683382,3.93379605683221,2.92016066042227,0.483747188063123,"2019_Yachida","CRC","HmFeces_10191"
"HmFeces_10322",56.2932932676518,35.7162971904395,3.96065366260997,2.93449880978428,0.492211080853315,"2019_Yachida","CRC","HmFeces_10322"
"SID31004",56.1530896658805,35.8168216238545,3.98825490849402,2.94868409553706,0.501620694004506,"2015_FengQ","CRC","SID31004"
"SID531248",56.0114352097132,35.9184703147312,4.01626202708734,2.96280992546921,0.511757215802617,"2015_FengQ","CRC","SID531248"
"MMRS65205033ST",55.8709317694452,36.0187266092179,4.04433725099293,2.9769697073693,0.522401834533573,"2016_VogtmannE","CRC","MMRS65205033ST"
"HmFeces_11982",55.7341812153718,36.1150738534624,4.07214281281378,2.99125684902591,0.533335738483298,"2019_Yachida","CRC","HmFeces_11982"
"HmFeces_10725",55.6037854177881,36.2049953936131,4.09934094515288,3.00576475822763,0.544340115937715,"2019_Yachida","CRC","HmFeces_10725"
"M2-PK022A",55.4823462469893,36.2859745758178,4.12559388061324,3.02058684276303,0.555196155182749,"2021_JunY_1","CRC","M2-PK022A"
"CCIS41548810ST-4-0",55.3724655732708,36.3554947462248,4.15056385179783,3.0358165104207,0.565685044504323,"2014_ZellerG","CRC","CCIS41548810ST-4-0"
"HmFeces_10126",55.2767452669277,36.411039250982,4.17391309130965,3.05154716898921,0.575587972188361,"2019_Yachida","CRC","HmFeces_10126"
"CCIS62605362ST-3-0",55.1977871982552,36.4500914362376,4.19530383175171,3.06787222625716,0.584686126520787,"2014_ZellerG","CRC","CCIS62605362ST-3-0"
"S5_031",55.1381932375486,36.4701346481397,4.21439830572698,3.08488509001311,0.592760695787525,"2021_JunY_2","CRC","S5_031"
"HmFeces_10097",55.100565255103,36.4686522328363,4.23085874583847,3.10267916804565,0.599592868274498,"2019_Yachida","CRC","HmFeces_10097"
"HmFeces_10152",55.1036826986626,36.426913529728,4.24517033025374,3.12073801170753,0.605759379061784,"2019_Yachida","CRC","HmFeces_10152"
"HmFeces_10099",55.1591178040798,36.3332721757134,4.25812364844867,3.13854358730731,0.611980947186203,"2019_Yachida","CRC","HmFeces_10099"
"MMRS44587603ST",55.2586616238123,36.1958379631879,4.26983904998872,3.15618692506726,0.618254736868793,"2016_VogtmannE","CRC","MMRS44587603ST"
"MMRS93508324ST",55.394105210318,36.022720684547,4.28043688443933,3.17375905520968,0.624577912330597,"2016_VogtmannE","CRC","MMRS93508324ST"
"HmFeces_10059",55.5572396160547,35.8220301321861,4.29003750136596,3.19135100795684,0.630947637792652,"2019_Yachida","CRC","HmFeces_10059"
"HmFeces_10073",55.7398558934801,35.6018760985005,4.29876125033407,3.20905381353104,0.637361077475999,"2019_Yachida","CRC","HmFeces_10073"
"HmFeces_10185",55.933745095052,35.3703683758858,4.30672848090911,3.22695850215457,0.643815395601677,"2019_Yachida","CRC","HmFeces_10185"
"CCMD71242853ST",56.1306982732282,35.1356167567372,4.31405954265653,3.24515610404971,0.650307756390727,"2019_WirbelJ","CRC","CCMD71242853ST"
"S6_009",56.3225064804666,34.9057310334503,4.32087478514179,3.26373764943874,0.656835324064188,"2021_JunY_2","CRC","S6_009"
"HmFeces_12002",56.5009607692249,34.6888209984203,4.32729455793034,3.28279416854395,0.663395262843099,"2019_Yachida","CRC","HmFeces_12002"
"CCIS82146115ST-4-0",56.6578521919609,34.4929964440428,4.33343921058764,3.30241669158763,0.669984736948502,"2014_ZellerG","CRC","CCIS82146115ST-4-0"
"MMRS65945127ST",56.7849718011324,34.3263671627131,4.33942909267914,3.32269624879206,0.676600910601435,"2016_VogtmannE","CRC","MMRS65945127ST"
"HmFeces_10670",56.8741106491971,34.1970429468267,4.34538455377029,3.34372387037953,0.683240948022937,"2019_Yachida","CRC","HmFeces_10670"
"HmFeces_11838",56.917059788613,34.1131335887789,4.35142594342655,3.36559058657233,0.68990201343405,"2019_Yachida","CRC","HmFeces_11838"
"HmFeces_10459",56.9469871671784,34.0419232115785,4.35579590051997,3.38729495105245,0.697728368231606,"2019_Yachida","CRC","HmFeces_10459"
"HmFeces_10595",56.9996400864441,33.948139498797,4.3569941782218,3.40793775696654,0.707618728880607,"2019_Yachida","CRC","HmFeces_10595"
"HmFeces_11956",57.0706786294964,33.8360575836734,4.35552679754634,3.42776339373387,0.719201942204348,"2019_Yachida","CRC","HmFeces_11956"
"S5_020",57.1557628794217,33.7099525994468,4.35189977950789,3.44701625077373,0.732106855026125,"2021_JunY_2","CRC","S5_020"
"CCMD50071957ST-21-0",57.2505529193062,33.5740996793565,4.34661914512072,3.46594071750538,0.745962314169231,"2014_ZellerG","CRC","CCMD50071957ST-21-0"
"CCMD35802077ST-21-0",57.3507088322363,33.4327739566416,4.34019091539914,3.48478118334811,0.760397166456963,"2014_ZellerG","CRC","CCMD35802077ST-21-0"
"HmFeces_10723",57.4518907012981,33.2902505645413,4.33312111135743,3.50378203772117,0.775040258712614,"2019_Yachida","CRC","HmFeces_10723"
"HmFeces_11132",57.549758609578,33.1508046362947,4.32591575400988,3.52318767004386,0.789520437759479,"2019_Yachida","CRC","HmFeces_11132"
"CCIS22416007ST-4-0",57.6399726401624,33.018711305141,4.31908086437079,3.54324246973543,0.803466550420853,"2014_ZellerG","CRC","CCIS22416007ST-4-0"
"CCIS81887263ST-4-0",57.7181928761374,32.8982457043194,4.31312246345444,3.56419082621518,0.816507443520031,"2014_ZellerG","CRC","CCIS81887263ST-4-0"
"HmFeces_11478",57.7800794005895,32.7936829670689,4.30854657227512,3.58627712890236,0.828271963880308,"2019_Yachida","CRC","HmFeces_11478"
"HmFeces_10668",57.8212922966048,32.7092982266289,4.30585921184714,3.60974576721626,0.838388958324978,"2019_Yachida","CRC","HmFeces_10668"
"CCMD12232071ST-21-0",57.8374916472697,32.6493666162383,4.30556640318477,3.63484113057615,0.846487273677336,"2014_ZellerG","CRC","CCMD12232071ST-21-0"
"HmFeces_10284",57.8243375356705,32.6181632691364,4.3081741673023,3.66180760840131,0.852195756760677,"2019_Yachida","CRC","HmFeces_10284"
"S5_032",57.7929655464206,32.6049322384656,4.3095626335881,3.69311250473176,0.85562456679876,"2021_JunY_2","CRC","S5_032"
"HmFeces_10774",57.7572586239296,32.5961700879098,4.30589211053652,3.73039631493665,0.85728582946623,"2019_Yachida","CRC","HmFeces_10774"
"HmFeces_10306",57.7169978909779,32.5920307165207,4.29808888782086,3.77266321542888,0.857411341262707,"2019_Yachida","CRC","HmFeces_10306"
"MMRS85382779ST",57.6719644703461,32.5926680233498,4.28707925511444,3.81891738262138,0.856232898687813,"2016_VogtmannE","CRC","MMRS85382779ST"
"HmFeces_10609",57.6219394848148,32.5982359074487,4.27378950209057,3.86816299292707,0.85398229824117,"2019_Yachida","CRC","HmFeces_10609"
"HmFeces_10566",57.5667040571643,32.608888267869,4.25914591842255,3.91940422275886,0.850891336422399,"2019_Yachida","CRC","HmFeces_10566"
"CCMD49461418ST",57.5060393101754,32.6247790036624,4.24407479378369,3.97164524852968,0.847191809731122,"2019_WirbelJ","CRC","CCMD49461418ST"
"M2-PK002A",57.4397263666285,32.6460620138804,4.2295024178473,4.02389024665245,0.843115514666961,"2021_JunY_1","CRC","M2-PK002A"
"HmFeces_11128",57.367546349304,32.6728911975746,4.21635508028668,4.07514339354009,0.838894247729537,"2019_Yachida","CRC","HmFeces_11128"
"HmFeces_10775",57.2892803809827,32.7054204537966,4.20555907077515,4.12440886560551,0.834759805418472,"2019_Yachida","CRC","HmFeces_10775"
"HmFeces_10277",57.2047095844448,32.7438036815981,4.19804067898602,4.17069083926164,0.830943984233387,"2019_Yachida","CRC","HmFeces_10277"
"HmFeces_11940",57.1136150824711,32.7881947800305,4.19472619459258,4.21299349092139,0.827678580673905,"2019_Yachida","CRC","HmFeces_11940"
"HmFeces_11859",57.015777997842,32.8387476481456,4.19654190726815,4.25032099699769,0.825195391239645,"2019_Yachida","CRC","HmFeces_11859"
"HmFeces_10505",56.910979453338,32.8956161849948,4.20441410668603,4.28167753390345,0.823726212430231,"2019_Yachida","CRC","HmFeces_10505"
"CCIS77252613ST-4-0",56.7899099221057,32.968293792674,4.21694940849751,4.30957785230865,0.821434380918036,"2014_ZellerG","CRC","CCIS77252613ST-4-0"
"HmFeces_10468",56.6452869050923,33.064275414013,4.23197028454175,4.33716185307244,0.81663707923201,"2019_Yachida","CRC","HmFeces_10468"
"CCMD51864103ST-21-0",56.4799320667789,33.1807172591649,4.24922680877394,4.36437143789153,0.809796872656638,"2014_ZellerG","CRC","CCMD51864103ST-21-0"
"HmFeces_11831",56.2966670716468,33.3147755382828,4.26846905514922,4.39114850846262,0.801376326476404,"2019_Yachida","CRC","HmFeces_11831"
"VF100",56.0983135841774,33.4636064615195,4.28944709762278,4.41743496648243,0.791838005975792,"2019_Thom","CRC","VF100"
"CCMD63399960ST-21-0",55.8876932688519,33.6243662390282,4.31191101014977,4.44317271364765,0.781644476439287,"2014_ZellerG","CRC","CCMD63399960ST-21-0"
"CCIS40244499ST-3-0",55.6676277901516,33.7942110809619,4.33561086668538,4.468303651655,0.771258303151374,"2014_ZellerG","CRC","CCIS40244499ST-3-0"
"HmFeces_11974",55.4409388125577,33.9702971974736,4.36029674118475,4.49276968220119,0.761142051396536,"2019_Yachida","CRC","HmFeces_11974"
"HmFeces_10237",55.2104480005516,34.1497807987162,4.38571870760307,4.51651270698291,0.751758286459259,"2019_Yachida","CRC","HmFeces_10237"
"CCMD27463710ST",54.9789770186146,34.3298180948429,4.41162683989549,4.53947462769687,0.743569573624028,"2019_WirbelJ","CRC","CCMD27463710ST"
"CCMD23101338ST-21-0",54.7493475312279,34.5075652960067,4.43777121201719,4.56159734603979,0.737038478175325,"2014_ZellerG","CRC","CCMD23101338ST-21-0"
"SBJ02C",54.5243812028727,34.6801786123605,4.46390189792333,4.58282276370836,0.732627565397636,"2019_Thom","CRC","SBJ02C"
"VF29",54.3068996980305,34.8448142540574,4.48976897156908,4.6030927823993,0.730799400575446,"2019_Thom","CRC","VF29"
"S5_040",54.0997246811824,34.9986284312503,4.51512250690961,4.62234930380931,0.732016548993239,"2021_JunY_2","CRC","S5_040"
"HmFeces_10644",53.8728300862843,35.1718249978215,4.54465169220371,4.63702229068644,0.735802605230866,"2019_Yachida","CRC","HmFeces_10644"
"HmFeces_10377",53.5994730357611,35.3913098122289,4.58233413249591,4.64440168060997,0.741216608992622,"2019_Yachida","CRC","HmFeces_10377"
"SID31188",53.2873999767981,35.6492920914898,4.62685252692001,4.64571933752338,0.74802429324965,"2015_FengQ","CRC","SID31188"
