"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"HmFeces_10158",37.3326710935412,11.8480291493129,45.4168092494917,2.52809142084014,1.95621146329936,"2019_Yachida","CTRL","HmFeces_10158"
"HmFeces_10362",37.1645871650691,11.8773700427144,45.4978666464408,2.53995818426357,1.99051062268033,"2019_Yachida","CTRL","HmFeces_10362"
"HmFeces_11942",37.0463388056401,11.8540684321574,45.5564972405871,2.5539882426533,2.04187860122785,"2019_Yachida","CTRL","HmFeces_11942"
"HmFeces_10788",36.9559922530578,11.8056862346664,45.5762747203585,2.57890154124859,2.11241049329386,"2019_Yachida","CTRL","HmFeces_10788"
"HmFeces_10114",36.8841315085445,11.7405812370015,45.5759524255507,2.60917005452697,2.19304546448956,"2019_Yachida","CTRL","HmFeces_10114"
"HmFeces_10364",36.8213405733224,11.6671112259225,45.5742836959598,2.63926575696594,2.27472268042619,"2019_Yachida","CTRL","HmFeces_10364"
"HmFeces_10058",36.7582034486139,11.5936339881894,45.5900218713817,2.66366062304302,2.34838130671496,"2019_Yachida","CTRL","HmFeces_10058"
"HmFeces_10269",36.6853041356412,11.5285073105623,45.6419202916123,2.67682662723572,2.40496050896709,"2019_Yachida","CTRL","HmFeces_10269"
"HmFeces_10317",36.6390257838923,11.4404470047371,45.6950030377515,2.68441075381775,2.46196315374051,"2019_Yachida","CTRL","HmFeces_10317"
"HmFeces_10150",36.6417099700749,11.3102126373735,45.7176257708498,2.69441115490529,2.5345351665542,"2019_Yachida","CTRL","HmFeces_10150"
"HmFeces_10106",36.6628783362415,11.1642276276768,45.7335392006283,2.70482655673953,2.61008030146097,"2019_Yachida","CTRL","HmFeces_10106"
"HmFeces_10350",36.6720525244445,11.028915394852,45.7664940368085,2.71365568556169,2.6760023125136,"2019_Yachida","CTRL","HmFeces_10350"
"HmFeces_12106",36.6387541767361,10.9306993581044,45.8402409891115,2.71889726761296,2.71970495376489,"2019_Yachida","CTRL","HmFeces_12106"
"HmFeces_11710",36.5754430612682,10.8607673602597,45.9564179876064,2.71470329920832,2.74145085385066,"2019_Yachida","CTRL","HmFeces_11710"
"HmFeces_10298",36.5132658980997,10.7929219987631,46.0951965892931,2.69991077454965,2.75264459656165,"2019_Yachida","CTRL","HmFeces_10298"
"HmFeces_10808",36.449774757144,10.7275088247484,46.24812794429,2.67954591670856,2.75740286868305,"2019_Yachida","CTRL","HmFeces_10808"
"HmFeces_10318",36.3825217083144,10.6648733893497,46.4067632027153,2.65863494875663,2.75984235700003,"2019_Yachida","CTRL","HmFeces_10318"
"HmFeces_10107",36.3090588215242,10.605361243701,46.5626535146874,2.64220409376545,2.76407974829778,"2019_Yachida","CTRL","HmFeces_10107"
"HmFeces_11528",36.2269381666866,10.5493179389361,46.7073500303243,2.63527957480663,2.77423172936148,"2019_Yachida","CTRL","HmFeces_11528"
"HmFeces_10302",36.1306628488716,10.5044179988235,46.8628400796729,2.62978324256479,2.78067865493084,"2019_Yachida","CTRL","HmFeces_10302"
"HmFeces_10048",36.0200499286633,10.4733786264057,47.0470066080686,2.61769995051214,2.77484671148785,"2019_Yachida","CTRL","HmFeces_10048"
"HmFeces_10246",35.9006224092471,10.4491093917285,47.2452441885629,2.60415042590156,2.76242133343114,"2019_Yachida","CTRL","HmFeces_10246"
"HmFeces_10356",35.7779032938081,10.4245198648373,47.4429473942075,2.59425539598597,2.74908795515934,"2019_Yachida","CTRL","HmFeces_10356"
"HmFeces_10341",35.6574155855314,10.3925196157777,47.6255107980539,2.59313558801828,2.74053201107109,"2019_Yachida","CTRL","HmFeces_10341"
"HmFeces_12197",35.5464809062193,10.3583661711492,47.8055701990402,2.59228915107663,2.72528470379024,"2019_Yachida","CTRL","HmFeces_12197"
"HmFeces_10741",35.4431600346482,10.3299670035834,47.999260796676,2.5849139611122,2.69450485199343,"2019_Yachida","CTRL","HmFeces_10741"
"HmFeces_10046",35.3390847094641,10.3042066021741,48.1972262648702,2.5786803356875,2.65781931415849,"2019_Yachida","CTRL","HmFeces_10046"
"HmFeces_10258",35.2258866693132,10.2779694560149,48.3901102775318,2.58125859236501,2.62485494876323,"2019_Yachida","CTRL","HmFeces_10258"
"HmFeces_10320",35.0951976528416,10.2481400541998,48.5685565085698,2.60031904870723,2.60523861428549,"2019_Yachida","CTRL","HmFeces_10320"
"HmFeces_10215",34.9386493986955,10.2116028858223,48.723208631893,2.64353202227664,2.60859716920309,"2019_Yachida","CTRL","HmFeces_10215"
"HmFeces_10023",34.7645471061553,10.1712134248083,48.8612998151978,2.70525004003366,2.62575147212581,"2019_Yachida","CTRL","HmFeces_10023"
"HmFeces_10100",34.5846969916848,10.1310379551288,48.9948321675263,2.77508525290715,2.64403873983237,"2019_Yachida","CTRL","HmFeces_10100"
"HmFeces_10219",34.3959823197046,10.0897771809455,49.1216027748065,2.85359741441226,2.667860368054,"2019_Yachida","CTRL","HmFeces_10219"
"HmFeces_10335",34.1952863546355,10.0461318064202,49.2394087229664,2.94134627806417,2.70161775252189,"2019_Yachida","CTRL","HmFeces_10335"
"HmFeces_10274",33.9794923608983,9.99880253571455,49.3460470979339,3.03889159737804,2.74971228896726,"2019_Yachida","CTRL","HmFeces_10274"
"HmFeces_10200",33.7506155445816,9.94824293816144,49.4421962282478,3.14549585035494,2.81048443788333,"2019_Yachida","CTRL","HmFeces_10200"
"HmFeces_11638",33.5120115241706,9.89579604748513,49.5302038572592,3.26040372540874,2.87937585399248,"2019_Yachida","CTRL","HmFeces_11638"
"HmFeces_10378",33.2625741826808,9.84149676443455,49.610371193114,3.38414829167384,2.95643972436967,"2019_Yachida","CTRL","HmFeces_10378"
"HmFeces_11513",33.001197403128,9.78537998975862,49.6829994439582,3.51726261828459,3.04172923608983,"2019_Yachida","CTRL","HmFeces_11513"
"HmFeces_10273",32.7267750685278,9.72748062420626,49.7483898179379,3.66027977437538,3.13529757622791,"2019_Yachida","CTRL","HmFeces_10273"
"HmFeces_10223",32.4374583355269,9.66750909493154,49.8059655655492,3.81394425798124,3.23854676324141,"2019_Yachida","CTRL","HmFeces_10223"
"HmFeces_11821",32.1330210408333,9.60527575509047,49.8551043672879,3.97832548337981,3.35226414293272,"2019_Yachida","CTRL","HmFeces_11821"
"HmFeces_10272",31.814791087554,9.54096539443488,49.8960390762988,4.15294389406937,3.47558089339412,"2019_Yachida","CTRL","HmFeces_10272"
"HmFeces_10135",31.4840963787962,9.47476280271656,49.9290025457268,4.33731993354824,3.60762819271787,"2019_Yachida","CTRL","HmFeces_10135"
"HmFeces_10037",31.142264817667,9.40685276968733,49.954227628717,4.53097404531469,3.74753721899625,"2019_Yachida","CTRL","HmFeces_10037"
